sample_id	filename	source_identity	split	caption	caption_source	caption_word_count	event_count	duration_frames_120fps	duration_frames_20fps_est	package	category	take_name	take_actor	take_date	actor_uid	is_mirror	move_soma_uniform_path	shape_path	temporal_events_json	role	used_for	limitations	remote_source_bvh	dataset_text_path	dataset_motion_bvh	motion_status	text_status
soma30k_12217	injured_R_leg_jump_ff_270_R_003__A232	230301|injured_R_leg_jump_ff_270_R_003|A232|injured_R_leg_jump_ff_270_R_003__A232	val	a hop towards the right despite an injured leg	content_natural_desc_1	9	2	430	71	Locomotion	Basic Locomotion Styles	injured_R_leg_jump_ff_270_R_003	A232	230301	A232	False	soma_uniform/bvh/230301/injured_R_leg_jump_ff_270_R_003__A232.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.1,""description"":""A person standing with their right leg injured while facing in the left diagonal softly jumps a steady step to the right and stands imbalanced.""},{""start_time"":2.1,""end_time"":3.5,""description"":""A person stands imbalanced in a hunched posture with their right leg injured.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230301/injured_R_leg_jump_ff_270_R_003__A232.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12217.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12217.bvh	ok_symlink_created	ok
soma30k_12226	exercise_2_002__A072	221118|jog_high_knees_in_place_002|A072|exercise_2_002__A072	val	individual runs in place, bringing their knees up to meet their chin	content_natural_desc_1	12	2	627	104	Sport	Sports	jog_high_knees_in_place_002	A072	221118	A072	False	soma_uniform/bvh/221118/exercise_2_002__A072.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.3,""description"":""A person performs high knee jogging at the same spot at a steady pace.""},{""start_time"":4.3,""end_time"":5.15,""description"":""A person comes to a stop from high-knee jogging and stands idle.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/221118/exercise_2_002__A072.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12226.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12226.bvh	ok_symlink_created	ok
soma30k_12228	turn_walk_360_004__A046	221010|turn_walk_360_R_004|A046|turn_walk_360_004__A046	val	make a complete turn to the right over the right shoulder and then walk forward	content_natural_desc_1	15	2	695	115	Locomotion	Basic Locomotion Neutral	turn_walk_360_R_004	A046	221010	A046	False	soma_uniform/bvh/221010/turn_walk_360_004__A046.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.8,""description"":""A person turns back over their right shoulder.""},{""start_time"":1.8,""end_time"":5.7,""description"":""A person walks forward at a moderate pace.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/221010/turn_walk_360_004__A046.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12228.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12228.bvh	ok_symlink_created	ok
soma30k_12238	walk_ff_start_360_001__A064	221116|walk_ff_start_360_R_001|A064|walk_ff_start_360_001__A064	val	person starts to walk backwards	content_natural_desc_1	5	2	472	78	Locomotion	Basic Locomotion Neutral	walk_ff_start_360_R_001	A064	221116	A064	False	soma_uniform/bvh/221116/walk_ff_start_360_001__A064.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":0.8,""description"":""A person starts to walk with short strides steadily in the backward direction.""},{""start_time"":0.8,""end_time"":3.85,""description"":""A person casually walks with short strides steadily in the backward direction while their arms sway.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/221116/walk_ff_start_360_001__A064.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12238.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12238.bvh	ok_symlink_created	ok
soma30k_12239	h_b_w_stand_to_crouch_270_stop_001__A344	230420|h_b_w_stand_to_crouch_270_stop_001|A344|h_b_w_stand_to_crouch_270_stop_001__A344	val	character transitions from hiding behind a wall in a crouching position to standing straight	content_natural_desc_1	14	2	460	76	Locomotion	Advanced Locomotion	h_b_w_stand_to_crouch_270_stop_001	A344	230420	A344	False	soma_uniform/bvh/230420/h_b_w_stand_to_crouch_270_stop_001__A344.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.25,""description"":""A person crouched down quickly turns around to their right in an arc to stand straight.""},{""start_time"":2.25,""end_time"":3.75,""description"":""A person stands relaxed with arms swaying naturally.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230420/h_b_w_stand_to_crouch_270_stop_001__A344.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12239.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12239.bvh	ok_symlink_created	ok
soma30k_12268	jog_ff_stop_180_R_001__A217	230223|jog_ff_stop_180_R_001|A217|jog_ff_stop_180_R_001__A217	val	person coming to a stop after jogging forward	content_natural_desc_1	8	2	541	90	Locomotion	Baseline	jog_ff_stop_180_R_001	A217	230223	A217	False	soma_uniform/bvh/230223/jog_ff_stop_180_R_001__A217.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.55,""description"":""A person jogs forward at a fast pace and then stops.""},{""start_time"":2.55,""end_time"":4.45,""description"":""A person stands and lowers their arms beside their torso.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230223/jog_ff_stop_180_R_001__A217.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12268.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12268.bvh	ok_symlink_created	ok
soma30k_12291	injured_R_leg_walk_ff_start_315_001__A173	230202|injured_R_leg_walk_ff_start_315_R_001|A173|injured_R_leg_walk_ff_start_315_001__A173	val	person with an injured right leg is starting with their right foot and moving backward diagonally while their left foot crosses back	content_natural_desc_1	22	2	1081	180	Locomotion	Basic Locomotion Styles	injured_R_leg_walk_ff_start_315_R_001	A173	230202	A173	False	soma_uniform/bvh/230202/injured_R_leg_walk_ff_start_315_001__A173.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.2,""description"":""A person standing with an injured right leg steadily starts to walk in the right back diagonal direction.""},{""start_time"":2.2,""end_time"":8.95,""description"":""A person steadily walks in the right back diagonal direction with an injured right leg.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230202/injured_R_leg_walk_ff_start_315_001__A173.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12291.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12291.bvh	ok_symlink_created	ok
soma30k_12301	itching_left_arm_R_004__A064	221116|itching_left_arm_R_004|A064|itching_left_arm_R_004__A064	val	individual is scratching their left arm with their right hand	content_natural_desc_1	10	2	402	67	Communication	Gestures	itching_left_arm_R_004	A064	221116	A064	False	soma_uniform/bvh/221116/itching_left_arm_R_004__A064.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.15,""end_time"":1.65,""description"":""A standing person lifts their right hand towards the left shoulder and starts itching it gently.""},{""start_time"":1.65,""end_time"":2.8,""description"":""A standing person lowers their right hand beside their right hip from their left arm.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/221116/itching_left_arm_R_004__A064.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12301.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12301.bvh	ok_symlink_created	ok
soma30k_12305	jog_ff_start_180_R_002__A235	230302|jog_ff_start_180_R_002|A235|jog_ff_start_180_R_002__A235	val	A person starts to jog forward steadily.	content_natural_desc_4	7	2	406	67	Locomotion	Baseline	jog_ff_start_180_R_002	A235	230302	A235	False	soma_uniform/bvh/230302/jog_ff_start_180_R_002__A235.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":0.95,""description"":""A person starts to jog forward.""},{""start_time"":0.95,""end_time"":3.3,""description"":""A person jogs forward at a steady pace.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230302/jog_ff_start_180_R_002__A235.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12305.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12305.bvh	ok_symlink_created	ok
soma30k_12319	big_heavy_one_hand_turn_walk_270_R_001__A509	231114|big_heavy_one_hand_turn_walk_270_R_001|A509|big_heavy_one_hand_turn_walk_270_R_001__A509	val	character turns right then walks forward while holding big heavy object with one hand	content_natural_desc_1	14	2	799	133	Interactions	Object Manipulation	big_heavy_one_hand_turn_walk_270_R_001	A509	231114	A509	False	soma_uniform/bvh/231114/big_heavy_one_hand_turn_walk_270_R_001__A509.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.55,""description"":""A person holding an object in their right hand turns to their right.""},{""start_time"":1.55,""end_time"":6.66,""description"":""A person holding an object in their right hand is walking to their right diagonal.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/231114/big_heavy_one_hand_turn_walk_270_R_001__A509.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12319.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12319.bvh	ok_symlink_created	ok
soma30k_12337	itching_right_thigh_R_003__A101	230103|itching_right_thigh_R_003|A101|itching_right_thigh_R_003__A101	val	scratching the right thigh with the right hand	content_natural_desc_1	8	2	392	65	Communication	Gestures	itching_right_thigh_R_003	A101	230103	A101	False	soma_uniform/bvh/230103/itching_right_thigh_R_003__A101.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.35,""description"":""A person raises their right hand behind to scratch their right buttock.""},{""start_time"":2.35,""end_time"":3.2,""description"":""A person lowers their right arm to the side.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230103/itching_right_thigh_R_003__A101.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12337.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12337.bvh	ok_symlink_created	ok
soma30k_12339	legs_relax_003__A269	230314|legs_shake_relax_003|A269|legs_relax_003__A269	val	individual is shaking their legs to relax	content_natural_desc_1	7	2	483	80	Communication	Gestures	legs_shake_relax_003	A269	230314	A269	False	soma_uniform/bvh/230314/legs_relax_003__A269.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.45,""description"":""A person relaxes their legs by shaking them outward before standing upward.""},{""start_time"":3.45,""end_time"":3.95,""description"":""A person is standing in an upright posture.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230314/legs_relax_003__A269.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12339.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12339.bvh	ok_symlink_created	ok
soma30k_12354	greetings_hat_R_004__A116	230112|greetings_hat_R_004|A116|greetings_hat_R_004__A116	val	character takes off their hat and nods as a greeting gesture	content_natural_desc_1	11	2	451	75	Communication	Communication	greetings_hat_R_004	A116	230112	A116	False	soma_uniform/bvh/230112/greetings_hat_R_004__A116.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.1,""end_time"":2.55,""description"":""A person greets someone by removing their hat with their right hand and extending it forward.""},{""start_time"":2.55,""end_time"":3.7,""description"":""A person lowers their right arm to the side and stands upright, facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230112/greetings_hat_R_004__A116.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12354.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12354.bvh	ok_symlink_created	ok
soma30k_12355	jog_ff_stop_180_R_004__A094	230102|jog_ff_stop_180_R_004|A094|jog_ff_stop_180_R_004__A094	val	person coming to a stop after jogging forward	content_natural_desc_1	8	2	379	63	Locomotion	Baseline	jog_ff_stop_180_R_004	A094	230102	A094	False	soma_uniform/bvh/230102/jog_ff_stop_180_R_004__A094.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.35,""description"":""A person jogs forward in a straight line at a steady pace.""},{""start_time"":1.35,""end_time"":2.7,""description"":""A person stops jogging and stands in place, facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230102/jog_ff_stop_180_R_004__A094.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12355.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12355.bvh	ok_symlink_created	ok
soma30k_12364	jump_off_50cm_R_003__A416	230531|jump_off_50cm_R_003|A416|jump_off_50cm_R_003__A416	val	jump backwards off a 50 cm high box, landing on the right foot	content_natural_desc_1	13	2	460	76	Locomotion	Stunts	jump_off_50cm_R_003	A416	230531	A416	False	soma_uniform/bvh/230531/jump_off_50cm_R_003__A416.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.35,""description"":""A person is jumping backward and landing on the ground, raising their arms for balance.""},{""start_time"":2.35,""end_time"":3.75,""description"":""A person is transitioning from a forward-bent stance to an upright position, lowering their arms to their sides.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230531/jump_off_50cm_R_003__A416.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12364.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12364.bvh	ok_symlink_created	ok
soma30k_12374	itching_neck_003__A034	220721|itching_neck_003|A034|itching_neck_003__A034	val	character is scratching the side of their neck	content_natural_desc_1	8	2	367	61	Communication	Gestures	itching_neck_003	A034	220721	A034	False	soma_uniform/bvh/220721/itching_neck_003__A034.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.3,""description"":""A person standing upright raises their right hand up to their neck.""},{""start_time"":1.65,""end_time"":3.0,""description"":""A person lowers their arm from their neck and stands idle.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/220721/itching_neck_003__A034.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12374.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12374.bvh	ok_symlink_created	ok
soma30k_12384	stinky_1_R_002__A234	230302|stinky_1_R_002|A234|stinky_1_R_002__A234	val	wave three times in front of nose	content_natural_desc_1	7	2	605	100	Communication	Gestures	stinky_1_R_002	A234	230302	A234	False	soma_uniform/bvh/230302/stinky_1_R_002__A234.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.6,""description"":""A person raises their right hand near the mouth and shakes the head, expressing a disgusted gesture.""},{""start_time"":3.6,""end_time"":4.95,""description"":""A person lowers their right hand from the mouth to stand still.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230302/stinky_1_R_002__A234.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12384.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12384.bvh	ok_symlink_created	ok
soma30k_12393	turn_jump_270_002__A049	221011|turn_jump_270_R_002|A049|turn_jump_270_002__A049	val	character performs a small jump while turning 90 degrees to the right	content_natural_desc_1	12	2	365	60	Locomotion	Basic Locomotion Neutral	turn_jump_270_R_002	A049	221011	A049	False	soma_uniform/bvh/221011/turn_jump_270_002__A049.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.5,""description"":""A person standing upright quickly turned around and jumped to the right.""},{""start_time"":1.5,""end_time"":2.95,""description"":""A person is standing upright with slight movement in their arms and shoulders.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/221011/turn_jump_270_002__A049.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12393.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12393.bvh	ok_symlink_created	ok
soma30k_12399	looking_R_001__A165	230201|looking_R_001|A165|looking_R_001__A165	val	person places their right hand over their eyes as though looking afar	content_natural_desc_1	12	2	407	67	Gaming	Object Interaction	looking_R_001	A165	230201	A165	False	soma_uniform/bvh/230201/looking_R_001__A165.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.8,""description"":""A person is raising their right hand up to their forehead to look forward, leaning forward and slightly swaying.""},{""start_time"":1.8,""end_time"":3.3,""description"":""A person lowers their hand from their forehead and stands idle in an upright posture.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230201/looking_R_001__A165.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12399.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12399.bvh	ok_symlink_created	ok
soma30k_12407	turn_walk_360_001__A177	230209|turn_walk_360_R_001|A177|turn_walk_360_001__A177	val	make a complete turn to the right over the right shoulder and then walk forward	content_natural_desc_1	15	2	516	86	Locomotion	Basic Locomotion Neutral	turn_walk_360_R_001	A177	230209	A177	False	soma_uniform/bvh/230209/turn_walk_360_001__A177.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.65,""description"":""A person deliberately turns back over the right shoulder and starts to walk forward.""},{""start_time"":1.65,""end_time"":4.2,""description"":""A person is walking forward at a steady pace.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230209/turn_walk_360_001__A177.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12407.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12407.bvh	ok_symlink_created	ok
soma30k_12409	jog_ff_start_180_R_002__A396	230524|jog_ff_start_180_R_002|A396|jog_ff_start_180_R_002__A396	val	A person starts to jog forward steadily.	content_natural_desc_4	7	2	552	92	Locomotion	Baseline	jog_ff_start_180_R_002	A396	230524	A396	False	soma_uniform/bvh/230524/jog_ff_start_180_R_002__A396.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.05,""description"":""A person starts to jog forward.""},{""start_time"":1.05,""end_time"":4.5,""description"":""A person jogs forward at a steady pace.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230524/jog_ff_start_180_R_002__A396.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12409.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12409.bvh	ok_symlink_created	ok
soma30k_12420	medium_heavy_one_hand_pick_up_behind_high_R_001__A520	231117|medium_heavy_one_hand_pick_up_behind_high_R_001|A520|medium_heavy_one_hand_pick_up_behind_high_R_001__A520	val	character picks up medium heavy object with one hand from high up behind	content_natural_desc_1	13	2	605	100	Interactions	Object Manipulation	medium_heavy_one_hand_pick_up_behind_high_R_001	A520	231117	A520	False	soma_uniform/bvh/231117/medium_heavy_one_hand_pick_up_behind_high_R_001__A520.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.35,""description"":""The person turns back over the right shoulder to pick up a medium-heavy object from high up behind.""},{""start_time"":1.35,""end_time"":4.95,""description"":""The person picks up the medium-heavy object from high up behind and turns forward while bringing it to the front.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/231117/medium_heavy_one_hand_pick_up_behind_high_R_001__A520.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12420.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12420.bvh	ok_symlink_created	ok
soma30k_12441	turn_jump_135_002__A042	220728|turn_jump_135_002|A042|turn_jump_135_002__A042	val	person jumps forward while turning 45 degrees around their left shoulder	content_natural_desc_1	11	2	260	43	Locomotion	Basic Locomotion Neutral	turn_jump_135_002	A042	220728	A042	False	soma_uniform/bvh/220728/turn_jump_135_002__A042.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":0.9,""description"":""A person standing upright starts to jump forward in the left diagonal direction.""},{""start_time"":0.9,""end_time"":1.95,""description"":""A person is jumping forward in the left diagonal direction before standing upright.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/220728/turn_jump_135_002__A042.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12441.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12441.bvh	ok_symlink_created	ok
soma30k_12450	boss_dust_brushing_002__A043	220728|boss_dust_brushing_R_002|A043|boss_dust_brushing_002__A043	val	a confident person brushes dust off from the left shoulder with the back of their right hand	content_natural_desc_1	17	2	720	120	Communication	Gestures	boss_dust_brushing_R_002	A043	220728	A043	False	soma_uniform/bvh/220728/boss_dust_brushing_002__A043.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.25,""description"":""A person brushes off dust from their left shoulder with the right arm.""},{""start_time"":3.25,""end_time"":5.9,""description"":""A person stands idly, with the arms positioned on the sides.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/220728/boss_dust_brushing_002__A043.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12450.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12450.bvh	ok_symlink_created	ok
soma30k_12487	jog_ff_stop_180_R_001__A431	230713|jog_ff_stop_180_R_001|A431|jog_ff_stop_180_R_001__A431	val	person coming to a stop after jogging forward	content_natural_desc_1	8	2	439	73	Locomotion	Baseline	jog_ff_stop_180_R_001	A431	230713	A431	False	soma_uniform/bvh/230713/jog_ff_stop_180_R_001__A431.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.9,""description"":""A person jogs forward at a fast pace and then stops.""},{""start_time"":2.9,""end_time"":3.6,""description"":""A person stands and lowers their arms beside their torso.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator	/data/public/ripemangobox/Motion/datasets/soma_uniform/soma_uniform/bvh/230713/jog_ff_stop_180_R_001__A431.bvh	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/texts/val/soma30k_12487.txt	/data/public/ripemangobox/Motion/datasets/soma_unified_30k_20260516/text_motion_dataset/motions_bvh/val/soma30k_12487.bvh	ok_symlink_created	ok
