baseline	index	prompt_id	category	length	gt_frames	frames	status	video_path	source_npy	prompt	error
molingo	96	hml_orig100_test_017__full	multi_action_composition	188	188	188	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/096_hml_orig100_test_017__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/096_hml_orig100_test_017__full_joints.npy	a person sits in a  chair then stands back up.	
molingo	97	hml_orig100_test_018__full	multi_action_composition	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/097_hml_orig100_test_018__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/097_hml_orig100_test_018__full_joints.npy	a man lifts each knee to his elbow multiple times and then does a squat.	
molingo	98	hml_orig100_test_019__full	dance_exercise	80	80	80	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/098_hml_orig100_test_019__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/098_hml_orig100_test_019__full_joints.npy	a man steps forward, lifts his arms then bends and stretches them.	
molingo	99	hml_orig100_test_020__full	dance_exercise	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/molingo/099_hml_orig100_test_020__full.mp4	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/results/molingo/molingo_263_original100_20260524/native_outputs/joints/099_hml_orig100_test_020__full_joints.npy	a man slowly raises both arms high over his head in a stretch, holding the posture for several seconds, with his right arm stretched out to his side.	
momask_original	0	hml_orig100_train_001__full	simple_locomotion	84	85	84	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/000_hml_orig100_train_001__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/0/sample0_repeat0_len84.npy	a person slides from side to side 2 times then takes off running while looking forward the whole time	
momask_original	1	hml_orig100_train_002__full	simple_locomotion	152	153	152	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/001_hml_orig100_train_002__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/1/sample1_repeat0_len152.npy	a person looking to their right walks in a tight circle while continuing to face the same direction. they look to be slightly off balance	
momask_original	2	hml_orig100_train_003__full	simple_locomotion	92	93	92	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/002_hml_orig100_train_003__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/2/sample2_repeat0_len92.npy	a person jogs straight forward.	
momask_original	3	hml_orig100_train_004__full	simple_locomotion	108	109	108	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/003_hml_orig100_train_004__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/3/sample3_repeat0_len108.npy	a person walks and turns right.	
momask_original	4	hml_orig100_train_005__full	simple_locomotion	80	83	80	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/004_hml_orig100_train_005__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/4/sample4_repeat0_len80.npy	the person is stepping forward.	
momask_original	5	hml_orig100_train_006__full	simple_locomotion	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/005_hml_orig100_train_006__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/5/sample5_repeat0_len196.npy	a person picks up a cloth/sponge with their right hand, then walks over to an object, lifts it with their left hand and washes/wipes it with the cloth.	
momask_original	6	hml_orig100_train_007__full	simple_locomotion	104	105	104	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/006_hml_orig100_train_007__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/6/sample6_repeat0_len104.npy	a person takes a few steps curving to the left.	
momask_original	7	hml_orig100_train_008__full	simple_locomotion	192	195	192	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/007_hml_orig100_train_008__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/7/sample7_repeat0_len192.npy	a man walks forward slowly in a jagged line.	
momask_original	8	hml_orig100_train_009__full	direction_turn	116	116	116	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/008_hml_orig100_train_009__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/8/sample8_repeat0_len116.npy	a person steps back, sits down, stands up and steps forward.	
momask_original	9	hml_orig100_train_010__full	direction_turn	60	63	60	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/009_hml_orig100_train_010__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/9/sample9_repeat0_len60.npy	a person walks at a left bend.	
momask_original	10	hml_orig100_train_011__full	direction_turn	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/010_hml_orig100_train_011__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/10/sample10_repeat0_len196.npy	someone with outstretched arms spins counterclockwise	
momask_original	11	hml_orig100_train_012__full	direction_turn	144	146	144	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/011_hml_orig100_train_012__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/11/sample11_repeat0_len144.npy	a man throws object with his left hand.	
momask_original	12	hml_orig100_train_013__full	direction_turn	104	104	104	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/012_hml_orig100_train_013__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/12/sample12_repeat0_len104.npy	the man walk and turn like a haf sercle and stops.	
momask_original	13	hml_orig100_train_014__full	direction_turn	80	80	80	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/013_hml_orig100_train_014__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/13/sample13_repeat0_len80.npy	a person walks and does a 180 degree turn.	
momask_original	14	hml_orig100_train_015__full	direction_turn	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/014_hml_orig100_train_015__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/14/sample14_repeat0_len196.npy	a person standing in place holds a ball with both hands, then throws the ball with left hand and catches the ball with both hands, then throws the ball and catches the ball again.	
momask_original	15	hml_orig100_train_016__full	direction_turn	140	143	140	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/015_hml_orig100_train_016__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/15/sample15_repeat0_len140.npy	a person walks to the right in a partial circle.	
momask_original	16	hml_orig100_train_017__full	stop_go	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/016_hml_orig100_train_017__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/16/sample16_repeat0_len196.npy	person standing begins moving arms with hands coming together then apart and then raising arms above head	
momask_original	17	hml_orig100_train_018__full	stop_go	92	95	92	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/017_hml_orig100_train_018__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/17/sample17_repeat0_len92.npy	a standing person performs a cartwheel starting with their left hand	
momask_original	18	hml_orig100_train_019__full	stop_go	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/018_hml_orig100_train_019__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/18/sample18_repeat0_len196.npy	a person quickly sprints in a figure-eight pattern, stopping briefly at each side to carefully turn.	
momask_original	19	hml_orig100_train_020__full	stop_go	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/019_hml_orig100_train_020__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/19/sample19_repeat0_len196.npy	the man is standing still like a statue.	
momask_original	20	hml_orig100_train_021__full	stop_go	60	62	60	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/020_hml_orig100_train_021__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/20/sample20_repeat0_len60.npy	a standing person scratches their head.	
momask_original	21	hml_orig100_train_022__full	stop_go	112	115	112	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/021_hml_orig100_train_022__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/21/sample21_repeat0_len112.npy	robot walking forward slowly and then stopped.	
momask_original	22	hml_orig100_train_023__full	stop_go	76	79	76	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/022_hml_orig100_train_023__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/22/sample22_repeat0_len76.npy	a person is walking taking big steps across the floor then suddenly stops.	
momask_original	23	hml_orig100_train_024__full	stop_go	196	198	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/023_hml_orig100_train_024__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/23/sample23_repeat0_len196.npy	a figure walks in a straight line, turns and sits facing away, then stands and walks away	
momask_original	24	hml_orig100_train_025__full	sit_squat_posture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/024_hml_orig100_train_025__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/24/sample24_repeat0_len196.npy	a person picks something up, walks forward, sets it down, walks back and squats down.	
momask_original	25	hml_orig100_train_026__full	sit_squat_posture	152	154	152	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/025_hml_orig100_train_026__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/25/sample25_repeat0_len152.npy	person take a step back then sits down then getting back up and stepping forward.	
momask_original	26	hml_orig100_train_027__full	sit_squat_posture	176	178	176	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/026_hml_orig100_train_027__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/26/sample26_repeat0_len176.npy	a person bends and holds their head with their left hand.	
momask_original	27	hml_orig100_train_028__full	sit_squat_posture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/027_hml_orig100_train_028__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/27/sample27_repeat0_len196.npy	a persons walks forward, bends down to pick something up, then walks in a circle and sets it back down.	
momask_original	28	hml_orig100_train_029__full	sit_squat_posture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/028_hml_orig100_train_029__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/28/sample28_repeat0_len196.npy	a person sits down with both hands on his knees.	
momask_original	29	hml_orig100_train_030__full	sit_squat_posture	164	166	164	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/029_hml_orig100_train_030__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/29/sample29_repeat0_len164.npy	a man walks over , sits down , then walks back.	
momask_original	30	hml_orig100_train_031__full	sit_squat_posture	92	94	92	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/030_hml_orig100_train_031__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/30/sample30_repeat0_len92.npy	a man kneels to the ground one leg at a time starting with the right leg	
momask_original	31	hml_orig100_train_032__full	sit_squat_posture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/031_hml_orig100_train_032__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/31/sample31_repeat0_len196.npy	a person sitting quickly reaches around them and grabs objects.	
momask_original	32	hml_orig100_train_033__full	jump_kick	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/032_hml_orig100_train_033__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/32/sample32_repeat0_len196.npy	the woman angerily kicked at the ground with her left foot.	
momask_original	33	hml_orig100_train_034__full	jump_kick	100	102	100	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/033_hml_orig100_train_034__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/33/sample33_repeat0_len100.npy	a person kicked something with left leg	
momask_original	34	hml_orig100_train_035__full	jump_kick	40	41	40	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/034_hml_orig100_train_035__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/34/sample34_repeat0_len40.npy	a person kicked with the left leg	
momask_original	35	hml_orig100_train_036__full	jump_kick	116	118	116	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/035_hml_orig100_train_036__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/35/sample35_repeat0_len116.npy	the person took a jump forward.	
momask_original	36	hml_orig100_train_037__full	jump_kick	44	47	44	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/036_hml_orig100_train_037__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/36/sample36_repeat0_len44.npy	a person does a quick wheel-like spin kick with left leg, pivoting on right leg while both arms resume fighting gesture.	
momask_original	37	hml_orig100_train_038__full	jump_kick	88	88	88	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/037_hml_orig100_train_038__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/37/sample37_repeat0_len88.npy	the man kicks at something with his left leg.	
momask_original	38	hml_orig100_train_039__full	jump_kick	192	193	192	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/038_hml_orig100_train_039__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/38/sample38_repeat0_len192.npy	person is practicing their long jump	
momask_original	39	hml_orig100_train_040__full	jump_kick	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/039_hml_orig100_train_040__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/39/sample39_repeat0_len196.npy	someone jumps over something, turns around and jumps back over it, before getting ready to jump over it again.	
momask_original	40	hml_orig100_train_041__full	upper_body_gesture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/040_hml_orig100_train_041__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/40/sample40_repeat0_len196.npy	a person acting traumatic throwing his left hand.	
momask_original	41	hml_orig100_train_042__full	upper_body_gesture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/041_hml_orig100_train_042__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/41/sample41_repeat0_len196.npy	the person holds their head, crouches down on their hands and continues to hold their head.	
momask_original	42	hml_orig100_train_043__full	upper_body_gesture	20	23	20	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/042_hml_orig100_train_043__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/42/sample42_repeat0_len20.npy	a person sitting down raises its right hand.	
momask_original	43	hml_orig100_train_044__full	upper_body_gesture	72	74	72	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/043_hml_orig100_train_044__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/43/sample43_repeat0_len72.npy	this person is standing still and lifts the left hand up to the face.	
momask_original	44	hml_orig100_train_045__full	upper_body_gesture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/044_hml_orig100_train_045__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/44/sample44_repeat0_len196.npy	both arms bent forward chicken wing flaps to left and right	
momask_original	45	hml_orig100_train_046__full	upper_body_gesture	104	105	104	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/045_hml_orig100_train_046__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/45/sample45_repeat0_len104.npy	a person wave their arm in a straight motion	
momask_original	46	hml_orig100_train_047__full	upper_body_gesture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/046_hml_orig100_train_047__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/46/sample46_repeat0_len196.npy	a person bends slightly to grab something with his right hand then limps one step to his left, pauses, and limps another step to the left.	
momask_original	47	hml_orig100_train_048__full	upper_body_gesture	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/047_hml_orig100_train_048__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/47/sample47_repeat0_len196.npy	lowering hands then raising hands towards face.	
momask_original	48	hml_orig100_train_049__full	object_interaction	120	123	120	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/048_hml_orig100_train_049__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/48/sample48_repeat0_len120.npy	a person holds up both of their hands in front of their face and then leans back to dodge an obstacle.	
momask_original	49	hml_orig100_train_050__full	object_interaction	32	33	32	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/049_hml_orig100_train_050__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/49/sample49_repeat0_len32.npy	a man turns to the left and reaches up to grab something with his left hands.	
momask_original	50	hml_orig100_train_051__full	object_interaction	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/050_hml_orig100_train_051__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/50/sample50_repeat0_len196.npy	someone walks disoriented looking for something or someone	
momask_original	51	hml_orig100_train_052__full	object_interaction	80	83	80	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/051_hml_orig100_train_052__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/51/sample51_repeat0_len80.npy	a person does jumping jacks in place.	
momask_original	52	hml_orig100_train_053__full	object_interaction	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/052_hml_orig100_train_053__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/52/sample52_repeat0_len196.npy	a person slowly walked and touched something with right and left hand	
momask_original	53	hml_orig100_train_054__full	object_interaction	196	199	196	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/053_hml_orig100_train_054__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/53/sample53_repeat0_len196.npy	the person is throwing something with both hands overhead.	
momask_original	54	hml_orig100_train_055__full	object_interaction	80	83	80	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/054_hml_orig100_train_055__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/54/sample54_repeat0_len80.npy	this person stands in one place and claps.	
momask_original	55	hml_orig100_train_056__full	object_interaction	172	172	172	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/055_hml_orig100_train_056__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/55/sample55_repeat0_len172.npy	a person is walking while holding onto something.	
momask_original	56	hml_orig100_train_057__full	count_duration_speed	92	95	92	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/056_hml_orig100_train_057__full.mp4	/data/public/ripemangobox/Motion/momask-codes-mocritique-mvp-27687f4-20260518/generation/modebug_hml_original100_four_momask_original_20260524/joints/56/sample56_repeat0_len92.npy	a person walks forward a few steps	
momask_original	57	hml_orig100_train_058__full	count_duration_speed	8	10	8	ok	/data/public/ripemangobox/Motion/EventT2M-codes/artifacts/remote4090/modebug_hml_original100_four_baseline_20260524/vis/momask_original/057_hml_orig100_train_058__full.mp4	see generation artifact; render validation repaired after short-video first-frame check	person quickly raises their left hand	
