sample_id	filename	source_identity	split	caption	caption_source	caption_word_count	event_count	duration_frames_120fps	duration_frames_20fps_est	package	category	take_name	take_actor	take_date	actor_uid	is_mirror	move_soma_uniform_path	shape_path	temporal_events_json	role	used_for	limitations
soma30k_20707	walk_arc_cw_stop_R_003__A231	230301|walk_arc_cw_stop_R_003|A231|walk_arc_cw_stop_R_003__A231	test	cease to walk in a clockwise arc	content_natural_desc_1	7	3	884	147	Locomotion	Basic Locomotion Neutral	walk_arc_cw_stop_R_003	A231	230301	A231	False	soma_uniform/bvh/230301/walk_arc_cw_stop_R_003__A231.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":5.05,""description"":""A person is walking to the right in an arc at a moderate pace.""},{""start_time"":5.05,""end_time"":6.25,""description"":""A person comes to a halt from walking forward.""},{""start_time"":6.25,""end_time"":7.3,""description"":""A person is standing upright.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_20715	operating_fridge_mid_out_R_002__A290	230320|operating_fridge_mid_out_R_002|A290|operating_fridge_mid_out_R_002__A290	test	person retrieves something from the middle shelf of a fridge using their right hand	content_natural_desc_1	14	3	732	122	Everyday	Household	operating_fridge_mid_out_R_002	A290	230320	A290	False	soma_uniform/bvh/230320/operating_fridge_mid_out_R_002__A290.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.05,""description"":""A person standing is pulling the fridge's door to open it using their right arm.""},{""start_time"":2.05,""end_time"":3.4,""description"":""A person standing is taking something out from the middle shelf of a fridge.""},{""start_time"":3.4,""end_time"":6.0,""description"":""A person is pushing a fridge's door to close it using their right arm and then standing still.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_20725	confusion_003__A056	221012|confusion_R_003|A056|confusion_003__A056	test	someone looks around in a confused manner while scratching the back of their head	content_natural_desc_1	14	3	898	149	Communication	Gestures	confusion_R_003	A056	221012	A056	False	soma_uniform/bvh/221012/confusion_003__A056.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.25,""description"":""A person is confusingly raising their right arm while facing forward.""},{""start_time"":2.25,""end_time"":6.15,""description"":""A person is standing still with the right arm raised near the head.""},{""start_time"":6.15,""end_time"":7.4,""description"":""A person lowers their right arm while standing still and facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_20734	inside_door_knob_left_side_peek_close_R_001__A514	231115|inside_door_knob_left_side_peek_close_R_001|A514|inside_door_knob_left_side_peek_close_R_001__A514	test	being inside, peeking out and closing the left side door with a knob	content_natural_desc_1	13	3	786	131	Interactions	Object Interaction	inside_door_knob_left_side_peek_close_R_001	A514	231115	A514	False	soma_uniform/bvh/231115/inside_door_knob_left_side_peek_close_R_001__A514.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.333333,""description"":""A person stands upright and slowly leans to the right diagonal to peek out from the door.""},{""start_time"":2.333333,""end_time"":3.333333,""description"":""A person leans to the right diagonal, then quickly extends their right arm forward to grab and twist the knob to close the door.""},{""start_time"":3.333333,""end_time"":6.566667,""description"":""A person quickly closes the left-side door from inside while holding the knob with their right hand.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_20743	don_t_know_003__A098	230103|don_t_know_no_hands_003|A098|don_t_know_003__A098	test	character expresses ignorance by shrugging without using their hands	content_natural_desc_1	9	3	518	86	Communication	Communication	don_t_know_no_hands_003	A098	230103	A098	False	soma_uniform/bvh/230103/don_t_know_003__A098.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":0.75,""description"":""A person is standing idle, with the arms positioned on the sides.""},{""start_time"":0.75,""end_time"":1.45,""description"":""A person gives a 'don't know' expression by slightly raising their shoulders.""},{""start_time"":1.45,""end_time"":4.25,""description"":""A person is standing idle, with the arms positioned on the sides.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_20764	walk_ff_stop_360_002__A176	230209|walk_ff_stop_360_R_002|A176|walk_ff_stop_360_002__A176	test	person stops and walks backwards	content_natural_desc_1	5	3	812	135	Locomotion	Basic Locomotion Neutral	walk_ff_stop_360_R_002	A176	230209	A176	False	soma_uniform/bvh/230209/walk_ff_stop_360_002__A176.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.65,""description"":""A person walks backward at a normal pace, taking several medium steps.""},{""start_time"":4.65,""end_time"":6.1,""description"":""The person stops walking backward and stands.""},{""start_time"":6.1,""end_time"":6.7,""description"":""The person is standing facing forward, swaying slightly to the left.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_20771	injured_torso_drinking_standing_mug_R_003__A229	230301|injured_torso_drinking_standing_mug_R_003|A229|injured_torso_drinking_standing_mug_R_003__A229	test	character with a torso injury drinks from a mug using the right hand while keeping the left hand on the wounded area of the body	content_natural_desc_1	25	3	806	134	Everyday	Consuming	injured_torso_drinking_standing_mug_R_003	A229	230301	A229	False	soma_uniform/bvh/230301/injured_torso_drinking_standing_mug_R_003__A229.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.9,""description"":""A person with an injured torso slowly raises their right arm to drink from a mug while placing their left hand on the left side of their torso.""},{""start_time"":2.9,""end_time"":4.7,""description"":""A person holding a mug near their mouth with their right hand slowly lowers it, placing it near the left side of their torso.""},{""start_time"":4.7,""end_time"":6.65,""description"":""A person is standing in a hunched posture with an injured torso, lowering their left arm to their side.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_20778	idle_hands_on_back_start_003__A058	221115|idle_hands_on_back_start_R_003|A058|idle_hands_on_back_start_003__A058	test	character begins to stand with their hands behind their back	content_natural_desc_1	10	3	785	130	Locomotion	Basic Locomotion Neutral	idle_hands_on_back_start_R_003	A058	221115	A058	False	soma_uniform/bvh/221115/idle_hands_on_back_start_003__A058.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.35,""description"":""A person is standing idle.""},{""start_time"":1.35,""end_time"":2.95,""description"":""A person standing upright steadily brings their hands to rest behind their back.""},{""start_time"":2.95,""end_time"":6.45,""description"":""A person stands upright with their hands resting on behind their back.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_20794	triumph_two_handed_003__A237	230302|triumph_two_handed_003|A237|triumph_two_handed_003__A237	test	individual raises both fists into the air in a victorious manner	content_natural_desc_1	11	3	700	116	Communication	Gestures	triumph_two_handed_003	A237	230302	A237	False	soma_uniform/bvh/230302/triumph_two_handed_003__A237.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":0.8,""description"":""An upright person raises both hands up in triumph.""},{""start_time"":0.8,""end_time"":2.7,""description"":""A person is raising both hands while standing upright.""},{""start_time"":2.7,""end_time"":5.75,""description"":""An upright person raising their both hands up lowers them down.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_20805	dance_western_country_one_step_270_R_001__A310	230411|dance_western_country_one_step_270_R_001|A310|dance_western_country_one_step_270_R_001__A310	test	perform a western dance country one step turning to the right	content_natural_desc_1	11	3	1170	195	Dances	Dancing	dance_western_country_one_step_270_R_001	A310	230411	A310	False	soma_uniform/bvh/230411/dance_western_country_one_step_270_R_001__A310.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":5.0,""description"":""The person performs a western dance step with hands resting in the waist, jumping in place.""},{""start_time"":5.0,""end_time"":7.7,""description"":""The person is standing still with their arms resting on their waist.""},{""start_time"":7.7,""end_time"":9.76,""description"":""The person extends their arms sideways, shakes them several times and then lowers them.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_20812	don_t_know_003__A049	221011|don_t_know_no_hands_003|A049|don_t_know_003__A049	test	character expresses ignorance by shrugging without using their hands	content_natural_desc_1	9	3	525	87	Communication	Communication	don_t_know_no_hands_003	A049	221011	A049	False	soma_uniform/bvh/221011/don_t_know_003__A049.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":0.65,""description"":""A person is standing idle, with the arms positioned on the sides.""},{""start_time"":0.65,""end_time"":1.55,""description"":""A person gives a 'don't know' expression by slightly raising their shoulders.""},{""start_time"":1.55,""end_time"":4.3,""description"":""A person is standing idle, with the arms positioned on the sides.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_20824	crouch_ff_stop_225_R_006__A195	230215|crouch_ff_stop_225_R_006|A195|crouch_ff_stop_225_R_006__A195	test	stop in a crouching position and move diagonally towards the right	content_natural_desc_1	11	3	765	127	Locomotion	Advanced Locomotion	crouch_ff_stop_225_R_006	A195	230215	A195	False	soma_uniform/bvh/230215/crouch_ff_stop_225_R_006__A195.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.15,""description"":""A person standing in a crouch starts to walk diagonally towards the right.""},{""start_time"":1.15,""end_time"":5.4,""description"":""A person in a crouch position walks diagonally towards the right.""},{""start_time"":5.4,""end_time"":6.3,""description"":""A person stops walking diagonally to the right and then stands in a crouched position.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_20836	step_rotate_idle_000_001__A041	220728|idle_turn_000_L_001|A041|step_rotate_idle_000_001__A041	test	person makes a 180 degree turn over the left shoulder in a neutral position	content_natural_desc_1	14	3	955	159	Locomotion	Basic Locomotion Neutral	idle_turn_000_L_001	A041	220728	A041	False	soma_uniform/bvh/220728/step_rotate_idle_000_001__A041.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.95,""description"":""The person stands idle in an upright posture.""},{""start_time"":1.95,""end_time"":4.5,""description"":""The person quickly turns back over the left shoulder.""},{""start_time"":4.5,""end_time"":7.9,""description"":""The person stands in an upright posture.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_20846	fixing_something_001__A037	220727|fixing_something_001|A037|fixing_something_001__A037	test	person is fixing something using a screwdriver	content_natural_desc_1	7	3	839	139	Communication	Gestures	fixing_something_001	A037	220727	A037	False	soma_uniform/bvh/220727/fixing_something_001__A037.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.15,""description"":""A person standing is raising their hands to their chest level.""},{""start_time"":1.15,""end_time"":2.8,""description"":""A person standing uses their right hand to fix an object held in the left hand.""},{""start_time"":2.8,""end_time"":6.9,""description"":""A person lowers their hands to the sides.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_20860	small_light_one_hand_right_side_medium_to_right_side_medium_R_001__A518	231116|small_light_one_hand_right_side_medium_to_right_side_medium_R_001|A518|small_light_one_hand_right_side_medium_to_right_side_medium_R_001__A518	test	character sorts out small light object with one hand from medium right side and puts it away to the right side medium	content_natural_desc_1	22	3	450	75	Interactions	Object Manipulation	small_light_one_hand_right_side_medium_to_right_side_medium_R_001	A518	231116	A518	False	soma_uniform/bvh/231116/small_light_one_hand_right_side_medium_to_right_side_medium_R_001__A518.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.3,""description"":""A person standing upright and facing forward extends their right arm to their right side.""},{""start_time"":1.3,""end_time"":2.3,""description"":""A person standing upright, picks up an object from the right side with their right hand and puts it away to the right side.""},{""start_time"":2.3,""end_time"":3.766667,""description"":""A person turned diagonally to the right, lowers their right arm and returns to an upright stance.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_20861	hurry_idle_to_hurry_idle_right_001__A147	230125|hurry_idle_to_hurry_idle_right_R_001|A147|hurry_idle_to_hurry_idle_right_001__A147	test	individual anxiously transitions from an open stance to having their right foot slight forward	content_natural_desc_1	14	3	731	121	Locomotion	Basic Locomotion Styles	hurry_idle_to_hurry_idle_right_R_001	A147	230125	A147	False	soma_uniform/bvh/230125/hurry_idle_to_hurry_idle_right_001__A147.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.1,""description"":""A person stands idle with their arms at their sides.""},{""start_time"":4.1,""end_time"":5.1,""description"":""A person takes a step forward with the right foot.""},{""start_time"":5.1,""end_time"":6.1,""description"":""A person is standing idle with their right foot forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_20896	itching_left_body_side_R_003__A234	230302|itching_left_body_side_R_003|A234|itching_left_body_side_R_003__A234	test	person scratches the left side of their torso with their right hand	content_natural_desc_1	12	3	377	62	Communication	Gestures	itching_left_body_side_R_003	A234	230302	A234	False	soma_uniform/bvh/230302/itching_left_body_side_R_003__A234.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.2,""end_time"":1.05,""description"":""A person irritably scratches an itch on the left side of their mid-torso with their left hand.""},{""start_time"":1.05,""end_time"":2.05,""description"":""A person bent to the right with their left arm towards a spot on the left side of their mid-torso lowers the arm to stand straight.""},{""start_time"":2.05,""end_time"":3.05,""description"":""A person standing relaxed with arms swaying naturally slightly leans right.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_20910	sledgehammering_wall_from_side_R_005__A298	230322|sledgehammering_wall_from_side_R_005|A298|sledgehammering_wall_from_side_R_005__A298	test	commence side sledgehammering using three strikes with a pickaxe	content_natural_desc_1	9	3	824	137	Interactions	Object Manipulation	sledgehammering_wall_from_side_R_005	A298	230322	A298	False	soma_uniform/bvh/230322/sledgehammering_wall_from_side_R_005__A298.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.0,""description"":""A person is standing idle in an upright position while holding a sledgehammer and then leans to the left.""},{""start_time"":1.0,""end_time"":6.3,""description"":""A person bends forward and is sledgehammering the wall on the right side.""},{""start_time"":6.3,""end_time"":6.85,""description"":""A person is standing idle in an upright position while holding a sledgehammer.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_20912	reach_jump_R_002__A343	230420|reach_jump_R_002|A343|reach_jump_R_002__A343	test	a jump reaching upwards as high as possible	content_natural_desc_1	8	3	581	96	Locomotion	Baseline	reach_jump_R_002	A343	230420	A343	False	soma_uniform/bvh/230420/reach_jump_R_002__A343.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":0.7,""description"":""A person is standing in a place and moving his neck up, pointing his head upwards.""},{""start_time"":0.7,""end_time"":2.6,""description"":""A person jumps and stretches their right arm above their head to reach something during the jump.""},{""start_time"":2.6,""end_time"":4.75,""description"":""A person is standing in a place, lowering their head and neck in a forward direction.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_20916	praying_001__A438	230112|praying_001|A438|praying_001__A438	test	person standing upright, praying with their hands clasped and head bowed	content_natural_desc_1	11	3	591	98	Communication	Gestures	praying_001	A438	230112	A438	False	soma_uniform/bvh/230112/praying_001__A438.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.4,""description"":""The person raises their hands into a praying position.""},{""start_time"":1.4,""end_time"":3.45,""description"":""The person is standing idle in a praying position.""},{""start_time"":3.45,""end_time"":4.85,""description"":""The person lowers their arms from a praying position to stand upright.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_20944	dance_hiphop_heel_to_twist_R_001__A311	230412|dance_hiphop_heel_to_twist_R_001|A311|dance_hiphop_heel_to_twist_R_001__A311	test	a hip hop style dance where the heel twists	content_natural_desc_1	9	3	746	124	Dances	Dancing	dance_hiphop_heel_to_twist_R_001	A311	230412	A311	False	soma_uniform/bvh/230412/dance_hiphop_heel_to_twist_R_001__A311.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.4,""description"":""A person is standing idle in a normal stance.""},{""start_time"":1.4,""end_time"":5.15,""description"":""A person performs a heel-to-twist hip-hop dance step.""},{""start_time"":5.15,""end_time"":6.15,""description"":""A person is standing idle with a slightly wide stance.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_20948	kneeling_start_001__A185	230213|kneeling_start_R_001|A185|kneeling_start_001__A185	test	person begins to kneel, leading with the right knee	content_natural_desc_1	9	3	723	120	Locomotion	Basic Locomotion Neutral	kneeling_start_R_001	A185	230213	A185	False	soma_uniform/bvh/230213/kneeling_start_001__A185.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":0.55,""description"":""A person standing upright with slightly bent knees.""},{""start_time"":0.55,""end_time"":3.05,""description"":""A person standing slowly kneels down on the ground.""},{""start_time"":3.05,""end_time"":5.95,""description"":""A person is kneeling on the ground, facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_20949	medium_heavy_two_hands_idle_turn_360_R_001__A504	231113|medium_heavy_two_hands_idle_turn_360_R_001|A504|medium_heavy_two_hands_idle_turn_360_R_001__A504	test	character turns back over right shoulder while holding medium heavy object with two hands	content_natural_desc_1	14	3	780	130	Interactions	Object Manipulation	medium_heavy_two_hands_idle_turn_360_R_001	A504	231113	A504	False	soma_uniform/bvh/231113/medium_heavy_two_hands_idle_turn_360_R_001__A504.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.3,""description"":""A person is standing facing forward, holding an object in their hands and slightly shifting their weight over to the left hip and leg.""},{""start_time"":1.3,""end_time"":4.7,""description"":""A person is turning back over their right shoulder while holding an object in their hands.""},{""start_time"":4.7,""end_time"":6.4,""description"":""A person is standing facing forward, holding an object in their hands.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_20965	bump_into_small_obstacle_stop_walk_look_right_360_R_001__A461	231005|bump_into_small_obstacle_stop_walk_look_right_360_R_001|A461|bump_into_small_obstacle_stop_walk_look_right_360_R_001__A461	test	character bumps into small obstacle while walking backwards and stops and then looks right	content_natural_desc_1	14	3	1035	172	Locomotion	Advanced Locomotion	bump_into_small_obstacle_stop_walk_look_right_360_R_001	A461	231005	A461	False	soma_uniform/bvh/231005/bump_into_small_obstacle_stop_walk_look_right_360_R_001__A461.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":4.0,""description"":""A person is walking backward.""},{""start_time"":4.0,""end_time"":6.0,""description"":""A person bumps into an obstacle behind and stops to stand still, facing the right.""},{""start_time"":6.0,""end_time"":8.633333,""description"":""A person stands idle while facing the right.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_20980	small_heavy_two_hands_idle_turn_270_R_001__A506	231113|small_heavy_two_hands_idle_turn_270_R_001|A506|small_heavy_two_hands_idle_turn_270_R_001__A506	test	character turns right while holding small heavy object with two hands	content_natural_desc_1	11	3	860	143	Interactions	Object Manipulation	small_heavy_two_hands_idle_turn_270_R_001	A506	231113	A506	False	soma_uniform/bvh/231113/small_heavy_two_hands_idle_turn_270_R_001__A506.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.266667,""description"":""A person holds a small heavy object in both hands and leans to the left while standing.""},{""start_time"":1.266667,""end_time"":3.533333,""description"":""A person turns to the right while holding a small heavy object in both hands.""},{""start_time"":3.533333,""end_time"":7.166667,""description"":""A person stands idle, facing forward, holding a small heavy object with both hands while slightly swaying sideways.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_21006	medium_big_heavy_one_hand_behind_low_to_behind_medium_R_001__A523	231117|medium_big_heavy_one_hand_behind_low_to_behind_medium_R_001|A523|medium_big_heavy_one_hand_behind_low_to_behind_medium_R_001__A523	test	character sorts out medium big heavy object with one hand from low behind and puts it away behind medium	content_natural_desc_1	19	3	648	108	Interactions	Object Manipulation	medium_big_heavy_one_hand_behind_low_to_behind_medium_R_001	A523	231117	A523	False	soma_uniform/bvh/231117/medium_big_heavy_one_hand_behind_low_to_behind_medium_R_001__A523.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.4,""description"":""A person slowly turns over their right shoulder to pick up a big, heavy object with their right hand from low behind.""},{""start_time"":1.4,""end_time"":3.4,""description"":""A person slowly picks up the big, heavy object with their right hand from low behind and puts it away on the medium-level shelf behind.""},{""start_time"":3.4,""end_time"":5.4,""description"":""A person slowly turns to their left, lowers the right hand to the side, and stands upright.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_21015	turn_start_walk_0135_003__A026	220714|turn_walk_135_L_003|A026|turn_start_walk_0135_003__A026	test	person starts moving with left foot, turns 45 degrees to the left, and then starts walking forward	content_natural_desc_1	17	3	531	88	Locomotion	Basic Locomotion Neutral	turn_walk_135_L_003	A026	220714	A026	False	soma_uniform/bvh/220714/turn_start_walk_0135_003__A026.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.0,""description"":""The person starts to walk in a left diagonal direction with slightly leaned-forward posture.""},{""start_time"":1.0,""end_time"":3.75,""description"":""The person is walking forward with slightly leaned-forward posture.""},{""start_time"":3.75,""end_time"":4.35,""description"":""The person stands still, turning the head to the right side while keeping the body straight.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_21017	walk_hands_on_back_stop_003__A029	220720|walk_hands_on_back_180_stop_R_003|A029|walk_hands_on_back_stop_003__A029	test	person ceases walking forward, placing hands behind their back with right hand closer to body	content_natural_desc_1	15	3	966	161	Locomotion	Basic Locomotion Neutral	walk_hands_on_back_180_stop_R_003	A029	220720	A029	False	soma_uniform/bvh/220720/walk_hands_on_back_stop_003__A029.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.55,""description"":""A person is steadily walking forward with hands on the back.""},{""start_time"":3.55,""end_time"":4.2,""description"":""A person walking forward with hands on the back stops walking.""},{""start_time"":4.2,""end_time"":7.95,""description"":""A person is standing upright with their hands on their back.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_21020	jump_backward_002__A023	220713|jump_ff_000_002|A023|jump_backward_002__A023	test	jumping back, landing on the right foot	content_natural_desc_1	7	3	875	145	Locomotion	Basic Locomotion Neutral	jump_ff_000_002	A023	220713	A023	False	soma_uniform/bvh/220713/jump_backward_002__A023.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":0.6,""description"":""A person is standing still in an upright posture.""},{""start_time"":0.6,""end_time"":2.35,""description"":""A person jumps backwards, leading with the left foot.""},{""start_time"":2.35,""end_time"":7.2,""description"":""A person is standing upright in a narrow stance.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_21021	injured_R_leg_turn_jog_270_R_001__A233	230301|injured_R_leg_turn_jog_270_R_001|A233|injured_R_leg_turn_jog_270_R_001__A233	test	take a jog to the right after lifting an injured right leg	content_natural_desc_1	12	3	717	119	Locomotion	Basic Locomotion Styles	injured_R_leg_turn_jog_270_R_001	A233	230301	A233	False	soma_uniform/bvh/230301/injured_R_leg_turn_jog_270_R_001__A233.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":0.9,""description"":""A person standing with the right leg injured slightly tilts the head right.""},{""start_time"":0.9,""end_time"":3.65,""description"":""A person with their right leg injured turns right and starts to jog towards their right.""},{""start_time"":3.65,""end_time"":5.9,""description"":""A person with the right leg injured hobbles a bit as they jog forward with a quick pace.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_21024	big_light_two_hands_front_high_to_front_medium_R_001__A522	231117|big_light_two_hands_front_high_to_front_medium_R_001|A522|big_light_two_hands_front_high_to_front_medium_R_001__A522	test	character sorts out big light object with two hands from high up front and puts it away up front medium height	content_natural_desc_1	21	3	625	104	Interactions	Object Manipulation	big_light_two_hands_front_high_to_front_medium_R_001	A522	231117	A522	False	soma_uniform/bvh/231117/big_light_two_hands_front_high_to_front_medium_R_001__A522.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":1.62,""description"":""A person picks up an object that is in front of them above their head.""},{""start_time"":1.62,""end_time"":3.92,""description"":""A person holding an object in their hands moves it down and puts it in front.""},{""start_time"":3.92,""end_time"":5.23,""description"":""A person lowers their arms and steps their right leg behind before standing still.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_21030	wall_leaning_idle_to_idle_360_R_002__A290	230320|wall_leaning_idle_to_idle_360_R_002|A290|wall_leaning_idle_to_idle_360_R_002__A290	test	individual transitions from a leaning position against the wall to standing up straight	content_natural_desc_1	13	3	790	131	Locomotion	Basic Locomotion Neutral	wall_leaning_idle_to_idle_360_R_002	A290	230320	A290	False	soma_uniform/bvh/230320/wall_leaning_idle_to_idle_360_R_002__A290.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":2.0,""description"":""A person is leaning against a wall while standing, facing forward.""},{""start_time"":2.0,""end_time"":4.6,""description"":""A person leaning against a wall stands upright, facing forward.""},{""start_time"":4.6,""end_time"":6.5,""description"":""A person is standing idle, facing forward.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
soma30k_21032	dance_basic_fourth_entry_position_R_001__A307	230411|dance_basic_fourth_entry_position_R_001|A307|dance_basic_fourth_entry_position_R_001__A307	test	assume a dancing position, feet spaced wider than hip width	content_natural_desc_1	10	3	1059	176	Dances	Dancing	dance_basic_fourth_entry_position_R_001	A307	230411	A307	False	soma_uniform/bvh/230411/dance_basic_fourth_entry_position_R_001__A307.bvh	soma_shapes/soma_base_fit_mhr_params.npz	"[{""start_time"":0.0,""end_time"":3.25,""description"":""A person standing in upright posture spreads their legs sideways in a wide stance.""},{""start_time"":3.25,""end_time"":4.4,""description"":""A person is standing still with the legs spread sideways.""},{""start_time"":4.4,""end_time"":8.75,""description"":""A person standing with legs spread sideways moves their legs slightly closer.""}]"	diagnostic_dataset_selection	training_manifest_preparation	metadata_selected;motion_feature_conversion_not_validated;not_final_evaluator
