sample_id	prompt_id	phase	split_bucket	source_split	source_kind	source_text_path	motion_id	canonical_motion_id	caption_idx	source_caption	full_prompt	tokenized_caption	f_tag	to_tag	text_origin	text_processing	has_gt_motion	gt_motion_path	gt_joint_vec_path	gt_frames	caption_word_count	primary_bucket	secondary_buckets	selection_role	event_decomposition_status	decomposition_trigger_status	review_status	role	used_for	limitations
hml_orig100_train_056	hml_orig100_train_056__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/014569.txt	014569	014569	1	a person is walking while holding onto something.	a person is walking while holding onto something.	a/DET person/NOUN is/AUX walk/VERB while/SCONJ hold/VERB onto/ADP something/PRON	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/014569.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/014569.npy	172	8	object_interaction	simple_locomotion;multi_action_composition	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_057	hml_orig100_train_057__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/008073.txt	008073	008073	2	a person walks forward a few steps	a person walks forward a few steps	a/DET person/NOUN walk/VERB forward/ADV a/DET few/ADJ step/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/008073.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/008073.npy	95	7	count_duration_speed	simple_locomotion;direction_turn	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_058	hml_orig100_train_058__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M002292.txt	M002292	002292	1	person quickly raises their left hand	person quickly raises their left hand	person/NOUN quickly/ADV raise/VERB their/DET left/ADJ hand/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M002292.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M002292.npy	10	6	count_duration_speed	direction_turn;upper_body_gesture	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_059	hml_orig100_train_059__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/013723.txt	013723	013723	1	the person makes many gestures in quick succession.	the person makes many gestures in quick succession.	the/DET person/NOUN make/VERB many/ADJ gesture/NOUN in/ADP quick/ADJ succession/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/013723.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/013723.npy	164	8	count_duration_speed		bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_060	hml_orig100_train_060__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/011272.txt	011272	011272	2	a person slowly straightens, turns back and to the right, picks up an object, walks forward, and wipes something with the object.	a person slowly straightens, turns back and to the right, picks up an object, walks forward, and wipes something with the object.	a/DET person/NOUN slowly/ADV straighten/NOUN turn/VERB back/ADV and/CCONJ to/ADP the/DET right/NOUN pick/VERB up/ADP an/DET object/NOUN walk/VERB forward/ADV and/CCONJ wipe/NOUN something/PRON with/ADP the/DET object/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/011272.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/011272.npy	199	22	count_duration_speed	simple_locomotion;direction_turn;object_interaction	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_061	hml_orig100_train_061__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/003727.txt	003727	003727	2	person moves back in a seated position sits then stand up again returning to original position	person moves back in a seated position sits then stand up again returning to original position	person/NOUN move/VERB back/ADV in/ADP a/DET seated/ADJ position/NOUN sit/VERB then/ADV stand/VERB up/ADP again/ADV return/VERB to/ADP original/ADJ position/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/003727.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/003727.npy	142	16	count_duration_speed	direction_turn;stop_go;sit_squat_posture;multi_action_composition	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_062	hml_orig100_train_062__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M000778.txt	M000778	000778	1	a person slowly walks forward.	a person slowly walks forward.	a/DET person/NOUN slowly/ADV walk/VERB forward/ADV	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M000778.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M000778.npy	57	5	count_duration_speed	simple_locomotion;direction_turn	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_063	hml_orig100_train_063__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/006831.txt	006831	006831	1	a person begins walking then quickly turns around to stand with his back to the viewer.	a person begins walking then quickly turns around to stand with his back to the viewer.	a/DET person/NOUN begin/VERB walk/VERB then/ADV quickly/ADV turn/VERB around/ADP to/PART stand/VERB with/ADP his/DET back/NOUN to/ADP the/DET viewer/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/006831.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/006831.npy	121	16	count_duration_speed	simple_locomotion;direction_turn;stop_go;multi_action_composition	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_064	hml_orig100_train_064__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/009700.txt	009700	009700	2	a man does several cart wheels in a small area.	a man does several cart wheels in a small area.	a/DET man/NOUN does/AUX several/ADJ cart/NOUN wheel/NOUN in/ADP a/DET small/ADJ area/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/009700.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/009700.npy	199	10	count_duration_speed		bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_065	hml_orig100_train_065__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M012541.txt	M012541	012541	0	a man emulates jogging, shuffling around in a couple counterclockwise circles while keeping his body facing forward the whole time.	a man emulates jogging, shuffling around in a couple counterclockwise circles while keeping his body facing forward the whole time.	a/DET man/NOUN emulate/VERB jogging/NOUN shuffle/VERB around/ADV in/ADP a/DET couple/NOUN counterclockwise/NOUN circle/NOUN while/SCONJ keep/VERB his/DET body/NOUN face/VERB forward/ADV the/DET whole/ADJ time/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M012541.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M012541.npy	213	20	multi_action_composition	simple_locomotion;direction_turn	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_066	hml_orig100_train_066__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/004665.txt	004665	004665	2	this person jump and spin and then balance themselves.	this person jump and spin and then balance themselves.	this/DET person/NOUN jump/NOUN and/CCONJ spin/NOUN and/CCONJ then/ADV balance/VERB themselves/PRON	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/004665.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/004665.npy	134	9	multi_action_composition	direction_turn;jump_kick	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_067	hml_orig100_train_067__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M011649.txt	M011649	011649	2	a person bends down and crawls forward, then back and then stands up.	a person bends down and crawls forward, then back and then stands up.	a/DET person/NOUN bend/VERB down/ADP and/CCONJ crawl/VERB forward/ADV then/ADV back/ADV and/CCONJ then/ADV stand/VERB up/ADP	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M011649.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M011649.npy	194	13	multi_action_composition	direction_turn;stop_go;sit_squat_posture	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_068	hml_orig100_train_068__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/007053.txt	007053	007053	2	a person is standing on his right foot and then his left foot.	a person is standing on his right foot and then his left foot.	a/DET person/NOUN is/AUX stand/VERB on/ADP his/DET right/ADJ foot/NOUN and/CCONJ then/ADV his/DET left/ADJ foot/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/007053.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/007053.npy	194	13	multi_action_composition	direction_turn;stop_go	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_069	hml_orig100_train_069__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/000303.txt	000303	000303	1	a man is standing and reaches down to the left with his left hand then to the right with his right hand, and then the left again.	a man is standing and reaches down to the left with his left hand then to the right with his right hand, and then the left again.	a/DET man/NOUN is/AUX stand/VERB and/CCONJ reach/VERB down/ADP to/ADP the/DET left/NOUN with/ADP his/DET left/ADJ hand/NOUN then/ADV to/ADP the/DET right/NOUN with/ADP his/DET right/ADJ hand/NOUN and/CCONJ then/ADV the/DET left/NOUN again/ADV	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/000303.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/000303.npy	199	27	multi_action_composition	direction_turn;stop_go;upper_body_gesture;count_duration_speed	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_070	hml_orig100_train_070__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M007760.txt	M007760	007760	0	a person walks forward and steps forward on their right foot, reaching their left arm out before returning to regular.	a person walks forward and steps forward on their right foot, reaching their left arm out before returning to regular.	a/DET person/NOUN walk/VERB forward/ADV and/CCONJ step/VERB forward/ADV on/ADP their/DET right/ADJ foot/NOUN reach/VERB their/DET left/ADJ arm/NOUN out/ADP before/ADP return/VERB to/ADP regular/ADJ	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M007760.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M007760.npy	175	20	multi_action_composition	simple_locomotion;direction_turn;upper_body_gesture	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_071	hml_orig100_train_071__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/004878.txt	004878	004878	0	the person picks up one container with each hand, pours them at the same time, then grabs something with their right hand and mixes the concoction.	the person picks up one container with each hand, pours them at the same time, then grabs something with their right hand and mixes the concoction.	the/DET person/NOUN pick/VERB up/ADV one/NUM container/NOUN with/ADP each/DET hand/NOUN pour/VERB them/PRON at/ADP the/DET same/ADJ time/NOUN then/ADV grab/VERB something/PRON with/ADP their/DET right/ADJ hand/NOUN and/CCONJ mix/VERB the/DET concoction/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/004878.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/004878.npy	199	26	multi_action_composition	direction_turn;upper_body_gesture;object_interaction	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_072	hml_orig100_train_072__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M008532.txt	M008532	008532	1	a person is turning something with its left hand, while holding something with its right hand	a person is turning something with its left hand, while holding something with its right hand	a/DET person/NOUN is/AUX turn/VERB something/PRON with/ADP its/DET left/ADJ hand/NOUN while/SCONJ hold/VERB something/PRON with/ADP its/DET right/ADJ hand/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M008532.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M008532.npy	195	16	multi_action_composition	direction_turn;upper_body_gesture;object_interaction	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_073	hml_orig100_train_073__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/004365.txt	004365	004365	1	a man stands with feet apart left arm stretched and right arm bent, then lunges forward and kicks his right foot into the air.	a man stands with feet apart left arm stretched and right arm bent, then lunges forward and kicks his right foot into the air.	a/DET man/NOUN stand/VERB with/ADP foot/NOUN apart/ADV left/VERB arm/NOUN stretch/VERB and/CCONJ right/ADJ arm/NOUN bent/NOUN then/ADV lunge/VERB forward/ADV and/CCONJ kick/VERB his/DET right/ADJ foot/NOUN into/ADP the/DET air/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/004365.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/004365.npy	58	24	dance_exercise	direction_turn;stop_go;jump_kick;upper_body_gesture;multi_action_composition	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_074	hml_orig100_train_074__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/002663.txt	002663	002663	0	a man stands facing forward, stretch both hands forward, he turned right walked a little turned left walked a little turned left walked.	a man stands facing forward, stretch both hands forward, he turned right walked a little turned left walked a little turned left walked.	a/DET man/NOUN stand/VERB face/VERB forward/ADV stretch/VERB both/DET hand/NOUN forward/ADV he/PRON turn/VERB right/ADV walk/VERB a/DET little/ADJ turned/ADJ left/NOUN walk/VERB a/DET little/ADJ turned/ADJ left/NOUN walk/VERB	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/002663.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/002663.npy	199	23	dance_exercise	simple_locomotion;direction_turn;stop_go;upper_body_gesture	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_075	hml_orig100_train_075__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/013123.txt	013123	013123	2	man has two hands on the ground facing downward with the right leg in front and the left leg stretched behind; kicks right leg behind as well and went intp a downward facing dog position.	man has two hands on the ground facing downward with the right leg in front and the left leg stretched behind; kicks right leg behind as well and went intp a downward facing dog position.	man/NOUN has/AUX two/NUM hand/NOUN on/ADP the/DET ground/NOUN face/VERB downward/ADV with/ADP the/DET right/ADJ leg/NOUN in/ADP front/NOUN and/CCONJ the/DET left/ADJ leg/NOUN stretch/VERB behind/ADV kick/VERB right/ADJ leg/NOUN behind/ADV as/ADV well/ADV and/CCONJ go/VERB intp/VERB a/DET downward/ADJ face/VERB dog/NOUN position/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/013123.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/013123.npy	199	35	dance_exercise	direction_turn;jump_kick;upper_body_gesture	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_076	hml_orig100_train_076__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/011546.txt	011546	011546	2	a man bends foward ,stretches his right hand towards the ground and then followed by the left hand trying to search something.	a man bends foward ,stretches his right hand towards the ground and then followed by the left hand trying to search something.	a/DET man/NOUN bend/VERB foward/ADJ stretch/VERB his/DET right/ADJ hand/NOUN towards/ADP the/DET ground/NOUN and/CCONJ then/ADV follow/VERB by/ADP the/DET left/ADJ hand/NOUN try/VERB to/PART search/VERB something/PRON	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/011546.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/011546.npy	190	22	dance_exercise	direction_turn;sit_squat_posture;upper_body_gesture;object_interaction;multi_action_composition	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_077	hml_orig100_train_077__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M013361.txt	M013361	013361	1	figure appears to be stretching	figure appears to be stretching	figure/NOUN appear/VERB to/PART be/AUX stretch/VERB	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M013361.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M013361.npy	123	5	dance_exercise		bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_078	hml_orig100_train_078__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/M007961.txt	M007961	007961	1	person dances energetically on screen and throws left arm in the sky repeatedly.	person dances energetically on screen and throws left arm in the sky repeatedly.	person/NOUN dance/VERB energetically/ADV on/ADP screen/NOUN and/CCONJ throw/NOUN left/ADJ arm/NOUN in/ADP the/DET sky/NOUN repeatedly/ADV	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/M007961.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/M007961.npy	166	13	dance_exercise	direction_turn;upper_body_gesture;object_interaction	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_079	hml_orig100_train_079__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/012036.txt	012036	012036	2	a standing  woman gracefully dances forward, from the viewer's right to left, tapping toes and swaying arms in synchrony.	a standing  woman gracefully dances forward, from the viewer's right to left, tapping toes and swaying arms in synchrony.	a/DET stand/VERB woman/NOUN gracefully/ADV dance/VERB forward/ADV from/ADP the/DET viewer/NOUN right/NOUN to/ADP left/VERB tap/VERB toe/NOUN and/CCONJ sway/VERB arm/NOUN in/ADP synchrony/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/012036.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/012036.npy	199	19	dance_exercise	direction_turn;stop_go;upper_body_gesture	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_train_080	hml_orig100_train_080__full	phase1_original100_gt	original100_train_gt	train	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/003136.txt	003136	003136	2	stretching out arms while shaking out left arm	stretching out arms while shaking out left arm	stretch/VERB out/ADP arm/NOUN while/SCONJ shake/VERB out/ADP left/ADJ arm/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/003136.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/003136.npy	54	8	dance_exercise	direction_turn;upper_body_gesture;multi_action_composition	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; train-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
hml_orig100_test_001	hml_orig100_test_001__full	phase1_original100_gt	original100_test_gt	test	humanml3d_original_caption	linkedCodebases/datasets/HumanML3D/HumanML3D/texts/011555.txt	011555	011555	1	a person walks forward, swaying their hips.	a person walks forward, swaying their hips.	a/DET person/NOUN walk/VERB forward/ADV sway/VERB their/DET hip/NOUN	0.0	0.0	humanml3d_caption	native_original_caption	yes	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joints/011555.npy	linkedCodebases/datasets/HumanML3D/HumanML3D/new_joint_vecs/011555.npy	199	7	simple_locomotion	direction_turn	bucket_quota_hash_v1	not_generated_original_full_text_only	pending_after_full_text_review	not_reviewed	diagnostic	failure_bank_construction;baseline_artifact_observation;failure_family_selection;trace_hypothesis_prep	Original100 diagnostic sample; not a benchmark or final evaluator; test-source rows do not establish held-out generalization; decomposed text must be generated only after full-text review trigger.
