date	experiment_path	protocol	role	used_for	evaluator	data_source	prompt_pair	condition_pair	n_evaluable	n/evaluable	coverage	encoder_alias	event_count	event_order	target_dimension	n_pairs	mean_cosine_similarity	std_cosine_similarity	mean_cosine_distance	std_cosine_distance	min_cosine_distance	max_cosine_distance	limitations
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_base_mean	4	1	direction_path	1	0.6235758849	0	0.3764241151	0	0.3764241151	0.3764241151	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_base_mean	4	1	left_right	1	0.684769488	0	0.315230512	0	0.315230512	0.315230512	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_base_mean	4	2	count_duration	1	0.5252609062	0	0.4747390938	0	0.4747390938	0.4747390938	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_base_mean	4	2	left_right	1	0.6911663489	0	0.3088336511	0	0.3088336511	0.3088336511	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_base_mean	4	3	direction_path	1	0.773356405	0	0.226643595	0	0.226643595	0.226643595	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_base_mean	4	3	posture	1	0.484238521	0	0.515761479	0	0.515761479	0.515761479	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_base_mean	4	4	count_duration	1	0.6236509001	0	0.3763490999	0	0.3763490999	0.3763490999	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_base_mean	4	4	direction_path	1	0.6745334205	0	0.3254665795	0	0.3254665795	0.3254665795	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_base_mean	5	1	direction_path	1	0.5295648458	0	0.4704351542	0	0.4704351542	0.4704351542	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_base_mean	5	1	posture	1	0.7803569807	0	0.2196430193	0	0.2196430193	0.2196430193	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_base_mean	5	2	body_part	1	0.4834763325	0	0.5165236675	0	0.5165236675	0.5165236675	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_base_mean	5	2	speed_transition	1	0.6882734255	0	0.3117265745	0	0.3117265745	0.3117265745	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_base_mean	5	3	direction_path	1	0.7044313452	0	0.2955686548	0	0.2955686548	0.2955686548	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_base_mean	5	3	speed_transition	1	0.6322739014	0	0.3677260986	0	0.3677260986	0.3677260986	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_base_mean	5	4	count_duration	1	0.5920756146	0	0.4079243854	0	0.4079243854	0.4079243854	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_base_mean	5	4	stop_go	1	0.3878481883	0	0.6121518117	0	0.6121518117	0.6121518117	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_base_mean	5	5	count_duration	1	0.767502218	0	0.232497782	0	0.232497782	0.232497782	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_base_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_base_mean	5	5	posture	1	0.8512852336	0	0.1487147664	0	0.1487147664	0.1487147664	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_large_mean	1	1	locomotion_path	1	1	0	0	0	0	0	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_large_mean	1	1	upper_body_gesture	1	0.8960242556	0	0.1039757444	0	0.1039757444	0.1039757444	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_large_mean	2	1	locomotion	1	0.8053683452	0	0.1946316548	0	0.1946316548	0.1946316548	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_large_mean	2	1	locomotion_path	1	0.8709800864	0	0.1290199136	0	0.1290199136	0.1290199136	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_large_mean	2	2	direction_change	1	0.824435878	0	0.175564122	0	0.175564122	0.175564122	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_large_mean	2	2	stop_go	1	0.8471479448	0	0.1528520552	0	0.1528520552	0.1528520552	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_large_mean	3	1	count_direction	1	0.8301955366	0	0.1698044634	0	0.1698044634	0.1698044634	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_large_mean	3	1	direction_path	1	0.7303075129	0	0.2696924871	0	0.2696924871	0.2696924871	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_large_mean	3	2	count_duration	1	0.7376607014	0	0.2623392986	0	0.2623392986	0.2623392986	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_large_mean	3	2	direction_path	1	0.7261072788	0	0.2738927212	0	0.2738927212	0.2738927212	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	2/2 unique decomposed events	2/2 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_large_mean	3	3	order_transition	2	0.7774436744	0.0184517499	0.2225563256	0.0184517499	0.2041045757	0.2410080755	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_large_mean	4	1	direction_path	1	0.7136208751	0	0.2863791249	0	0.2863791249	0.2863791249	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_large_mean	4	1	left_right	1	0.7244340694	0	0.2755659306	0	0.2755659306	0.2755659306	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_large_mean	4	2	count_duration	1	0.7221211776	0	0.2778788224	0	0.2778788224	0.2778788224	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_large_mean	4	2	left_right	1	0.7366950152	0	0.2633049848	0	0.2633049848	0.2633049848	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_large_mean	4	3	direction_path	1	0.7851676328	0	0.2148323672	0	0.2148323672	0.2148323672	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_large_mean	4	3	posture	1	0.647100251	0	0.352899749	0	0.352899749	0.352899749	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_large_mean	4	4	count_duration	1	0.6438316171	0	0.3561683829	0	0.3561683829	0.3561683829	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_large_mean	4	4	direction_path	1	0.7403873972	0	0.2596126028	0	0.2596126028	0.2596126028	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_large_mean	5	1	direction_path	1	0.6176645839	0	0.3823354161	0	0.3823354161	0.3823354161	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_large_mean	5	1	posture	1	0.8017029171	0	0.1982970829	0	0.1982970829	0.1982970829	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_large_mean	5	2	body_part	1	0.5756969379	0	0.4243030621	0	0.4243030621	0.4243030621	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_large_mean	5	2	speed_transition	1	0.7199289089	0	0.2800710911	0	0.2800710911	0.2800710911	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_large_mean	5	3	direction_path	1	0.7164496863	0	0.2835503137	0	0.2835503137	0.2835503137	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_large_mean	5	3	speed_transition	1	0.7102404999	0	0.2897595001	0	0.2897595001	0.2897595001	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_large_mean	5	4	count_duration	1	0.6466629158	0	0.3533370842	0	0.3533370842	0.3533370842	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_large_mean	5	4	stop_go	1	0.5672830772	0	0.4327169228	0	0.4327169228	0.4327169228	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_large_mean	5	5	count_duration	1	0.7683047242	0	0.2316952758	0	0.2316952758	0.2316952758	Text encoder diagnostic compact table only.
2026-05-18	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_large_mean_p1_text_similarity_compact	aggregate/p1_full_single_embedding_similarity_all.tsv	full/single_event	not_applicable	1/1 unique decomposed events	1/1 unique decomposed events	P1 full-vs-single prompt pairs aggregated by encoder, event count, event order, and target dimension.	t5_large_mean	5	5	posture	1	0.8323830235	0	0.1676169765	0	0.1676169765	0.1676169765	Text encoder diagnostic compact table only.
