date	experiment_path	protocol	role	used_for	encoder_alias	encoder_family	model_id	weight_alias	checkpoint_path	tokenizer_id	tokenizer_max_length	pooling	layer_selection	normalize_before_metric	embedding_dtype	device	evaluator	data_source	prompt_pair	condition_pair	n_evaluable	n/evaluable	coverage	limitations	sample_id	event_id	event_order	event_count	target_dimension	full_prompt	single_event_prompt	cosine_similarity	cosine_distance	l2_distance
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_2_walk_turn	p1evt_2_walk_turn__event_01	1	2	locomotion_path	the person is walking forward then turning around.	the person is walking forward.	nan	nan	nan
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_2_walk_turn	p1evt_2_walk_turn__event_02	2	2	direction_change	the person is walking forward then turning around.	the person is turning around.	nan	nan	nan
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_2_walk_stop	p1evt_2_walk_stop__event_01	1	2	locomotion	a person walks, then stops.	a person walks.	0.8177105591	0.1822894409	0.6038036782
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_2_walk_stop	p1evt_2_walk_stop__event_02	2	2	stop_go	a person walks, then stops.	a person stops.	0.8145814967	0.1854185033	0.6089638796
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return__event_01	1	3	direction_path	a person takes a few steps, squats twice, then turns and walks back.	a person takes a few steps.	nan	nan	nan
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return__event_02	2	3	count_duration	a person takes a few steps, squats twice, then turns and walks back.	a person squats twice.	nan	nan	nan
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_3_walk_squat_return	p1evt_3_walk_squat_return__event_03	3	3	order_transition	a person takes a few steps, squats twice, then turns and walks back.	a person turns and walks back.	nan	nan	nan
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_3_forward_back_forward	p1evt_3_forward_back_forward__event_01	1	3	count_direction	a person takes three steps forward, then takes one step back, and then continues walking forward.	a person takes three steps forward.	0.7920557136	0.2079442864	0.6448942338
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_3_forward_back_forward	p1evt_3_forward_back_forward__event_02	2	3	direction_path	a person takes three steps forward, then takes one step back, and then continues walking forward.	a person takes one step back.	0.7639331433	0.2360668567	0.6871198683
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_3_forward_back_forward	p1evt_3_forward_back_forward__event_03	3	3	order_transition	a person takes three steps forward, then takes one step back, and then continues walking forward.	a person continues walking forward.	nan	nan	nan
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_4_turn_steps_sit_return	p1evt_4_turn_steps_sit_return__event_01	1	4	direction_path	person turns to left, takes three steps forward, sits down, and then walks back to starting place.	a person turns to the left.	0.6771721096	0.3228278904	0.8035270878
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_4_turn_steps_sit_return	p1evt_4_turn_steps_sit_return__event_02	2	4	count_duration	person turns to left, takes three steps forward, sits down, and then walks back to starting place.	a person takes three steps forward.	0.6274271414	0.3725728586	0.8632182326
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_4_turn_steps_sit_return	p1evt_4_turn_steps_sit_return__event_03	3	4	posture	person turns to left, takes three steps forward, sits down, and then walks back to starting place.	a person sits down.	0.5481946591	0.4518053409	0.9505843897
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_4_turn_steps_sit_return	p1evt_4_turn_steps_sit_return__event_04	4	4	direction_path	person turns to left, takes three steps forward, sits down, and then walks back to starting place.	a person walks back to the starting place.	nan	nan	nan
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_4_jump_lr_return_jump	p1evt_4_jump_lr_return_jump__event_01	1	4	left_right	person jumps to the right, then jumps to the left, then turns around and walks back to the start before jumping once again.	a person jumps to the right.	nan	nan	nan
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_4_jump_lr_return_jump	p1evt_4_jump_lr_return_jump__event_02	2	4	left_right	person jumps to the right, then jumps to the left, then turns around and walks back to the start before jumping once again.	a person jumps to the left.	nan	nan	nan
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_4_jump_lr_return_jump	p1evt_4_jump_lr_return_jump__event_03	3	4	direction_path	person jumps to the right, then jumps to the left, then turns around and walks back to the start before jumping once again.	a person turns around and walks back to the start.	nan	nan	nan
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_4_jump_lr_return_jump	p1evt_4_jump_lr_return_jump__event_04	4	4	count_duration	person jumps to the right, then jumps to the left, then turns around and walks back to the start before jumping once again.	a person jumps once again.	nan	nan	nan
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_01	1	5	direction_path	a man steps forward, bows, then turns to his right, bows again, and then turns once again to his right.	a man steps forward.	nan	nan	nan
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_02	2	5	body_part	a man steps forward, bows, then turns to his right, bows again, and then turns once again to his right.	a man bows.	nan	nan	nan
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_03	3	5	direction_path	a man steps forward, bows, then turns to his right, bows again, and then turns once again to his right.	a man turns to his right.	nan	nan	nan
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_04	4	5	count_duration	a man steps forward, bows, then turns to his right, bows again, and then turns once again to his right.	a man bows again.	nan	nan	nan
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_5_step_bow_turn_bow_turn	p1evt_5_step_bow_turn_bow_turn__event_05	5	5	count_duration	a man steps forward, bows, then turns to his right, bows again, and then turns once again to his right.	a man turns once again to his right.	nan	nan	nan
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_01	1	5	posture	from a squat a person stands up, jogs slowly in place, then faster, stops, backs up and squats again.	from a squat, a person stands up.	0.8551407632	0.1448592368	0.5382550265
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_02	2	5	speed_transition	from a squat a person stands up, jogs slowly in place, then faster, stops, backs up and squats again.	a person jogs slowly in place.	nan	nan	nan
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_03	3	5	speed_transition	from a squat a person stands up, jogs slowly in place, then faster, stops, backs up and squats again.	a person jogs faster in place.	0.659175616	0.340824384	0.8256202323
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_04	4	5	stop_go	from a squat a person stands up, jogs slowly in place, then faster, stops, backs up and squats again.	a person stops.	0.5236598999	0.4763401001	0.9760533798
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	qwen3_32b_mean	Qwen	Qwen/Qwen3-32B	Qwen3-32B	/sata/public/ripemangobox/Motion/llm_cache/Qwen3-32B	Qwen/Qwen3-32B	192	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	qwen3_32b_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_5_stand_jog_fast_stop_squat	p1evt_5_stand_jog_fast_stop_squat__event_05	5	5	posture	from a squat a person stands up, jogs slowly in place, then faster, stops, backs up and squats again.	a person backs up and squats again.	nan	nan	nan
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_base_mean	T5	t5-base	t5-base	t5-base	t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_1_gesture_clap	p1evt_1_gesture_clap__event_01	1	1	upper_body_gesture	a person clapping their hands	a person clapping their hands.	0.9344660498	0.06553395016	0.36203301
2026-05-17	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516	paperIDEAs/MoDebug/experiments/p1_event_transfer_20260516/protocols/eval_contract.md	diagnostic	observation	t5_base_mean	T5	t5-base	t5-base	t5-base	t5-base	128	attention_mask_mean_last_hidden	last_hidden_state	true	float32_after_pooling	cuda_if_available	t5_base_mean_p1_full_single_text_similarity	inputs/sample_manifest.tsv; inputs/single_event_prompt_manifest.tsv	full/single_event	not_applicable	30/30	30/30	30 decomposed events with paired full and single-event prompts	Text-side pooled embedding similarity only; not generator propagation, motion correctness, or final evaluator evidence.	p1evt_1_locomotion_walk	p1evt_1_locomotion_walk__event_01	1	1	locomotion_path	a man walking straight.	a man walking straight.	1	2.220446049e-16	0
