updated,row_index,prompt_id,sample_id,source_split,split_bucket,motion_id,caption_idx,primary_bucket,category,prompt,gt_frames,render_frames,baseline,model_label,problem_description,video_path,role,used_for,limitations
2026-05-26T23:09:45,37,hml_orig100_train_038__full,hml_orig100_train_038,train,original100_train_gt,M006356,0,jump_kick,jump_kick,the man kicks at something with his left leg.,88,88,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/037_hml_orig100_train_038__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:09:45,37,hml_orig100_train_038__full,hml_orig100_train_038,train,original100_train_gt,M006356,0,jump_kick,jump_kick,the man kicks at something with his left leg.,88,88,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/037_hml_orig100_train_038__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:09:53,38,hml_orig100_train_039__full,hml_orig100_train_039,train,original100_train_gt,006465,0,jump_kick,jump_kick,person is practicing their long jump,193,193,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/038_hml_orig100_train_039__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:09:53,38,hml_orig100_train_039__full,hml_orig100_train_039,train,original100_train_gt,006465,0,jump_kick,jump_kick,person is practicing their long jump,193,192,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/038_hml_orig100_train_039__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:09:53,38,hml_orig100_train_039__full,hml_orig100_train_039,train,original100_train_gt,006465,0,jump_kick,jump_kick,person is practicing their long jump,193,192,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/038_hml_orig100_train_039__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:09:53,38,hml_orig100_train_039__full,hml_orig100_train_039,train,original100_train_gt,006465,0,jump_kick,jump_kick,person is practicing their long jump,193,192,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/038_hml_orig100_train_039__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:09:53,38,hml_orig100_train_039__full,hml_orig100_train_039,train,original100_train_gt,006465,0,jump_kick,jump_kick,person is practicing their long jump,193,192,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/038_hml_orig100_train_039__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:10:20,39,hml_orig100_train_040__full,hml_orig100_train_040,train,original100_train_gt,004637,2,jump_kick,jump_kick,"someone jumps over something, turns around and jumps back over it, before getting ready to jump over it again.",199,199,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/039_hml_orig100_train_040__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:10:20,39,hml_orig100_train_040__full,hml_orig100_train_040,train,original100_train_gt,004637,2,jump_kick,jump_kick,"someone jumps over something, turns around and jumps back over it, before getting ready to jump over it again.",199,196,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/039_hml_orig100_train_040__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:10:20,39,hml_orig100_train_040__full,hml_orig100_train_040,train,original100_train_gt,004637,2,jump_kick,jump_kick,"someone jumps over something, turns around and jumps back over it, before getting ready to jump over it again.",199,196,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/039_hml_orig100_train_040__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:10:20,39,hml_orig100_train_040__full,hml_orig100_train_040,train,original100_train_gt,004637,2,jump_kick,jump_kick,"someone jumps over something, turns around and jumps back over it, before getting ready to jump over it again.",199,196,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/039_hml_orig100_train_040__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:10:20,39,hml_orig100_train_040__full,hml_orig100_train_040,train,original100_train_gt,004637,2,jump_kick,jump_kick,"someone jumps over something, turns around and jumps back over it, before getting ready to jump over it again.",199,196,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/039_hml_orig100_train_040__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:11:14,40,hml_orig100_train_041__full,hml_orig100_train_041,train,original100_train_gt,M004885,1,upper_body_gesture,upper_body_gesture,a person acting traumatic throwing his left hand.,199,199,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/040_hml_orig100_train_041__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:11:14,40,hml_orig100_train_041__full,hml_orig100_train_041,train,original100_train_gt,M004885,1,upper_body_gesture,upper_body_gesture,a person acting traumatic throwing his left hand.,199,196,mogents,MoGenTS,甩的右手,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/040_hml_orig100_train_041__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:11:14,40,hml_orig100_train_041__full,hml_orig100_train_041,train,original100_train_gt,M004885,1,upper_body_gesture,upper_body_gesture,a person acting traumatic throwing his left hand.,199,196,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/040_hml_orig100_train_041__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:11:14,40,hml_orig100_train_041__full,hml_orig100_train_041,train,original100_train_gt,M004885,1,upper_body_gesture,upper_body_gesture,a person acting traumatic throwing his left hand.,199,196,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/040_hml_orig100_train_041__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:11:14,40,hml_orig100_train_041__full,hml_orig100_train_041,train,original100_train_gt,M004885,1,upper_body_gesture,upper_body_gesture,a person acting traumatic throwing his left hand.,199,196,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/040_hml_orig100_train_041__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:11:35,41,hml_orig100_train_042__full,hml_orig100_train_042,train,original100_train_gt,012182,1,upper_body_gesture,upper_body_gesture,"the person holds their head, crouches down on their hands and continues to hold their head.",199,199,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/041_hml_orig100_train_042__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:11:35,41,hml_orig100_train_042__full,hml_orig100_train_042,train,original100_train_gt,012182,1,upper_body_gesture,upper_body_gesture,"the person holds their head, crouches down on their hands and continues to hold their head.",199,196,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/041_hml_orig100_train_042__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:11:35,41,hml_orig100_train_042__full,hml_orig100_train_042,train,original100_train_gt,012182,1,upper_body_gesture,upper_body_gesture,"the person holds their head, crouches down on their hands and continues to hold their head.",199,196,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/041_hml_orig100_train_042__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:11:35,41,hml_orig100_train_042__full,hml_orig100_train_042,train,original100_train_gt,012182,1,upper_body_gesture,upper_body_gesture,"the person holds their head, crouches down on their hands and continues to hold their head.",199,196,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/041_hml_orig100_train_042__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:11:35,41,hml_orig100_train_042__full,hml_orig100_train_042,train,original100_train_gt,012182,1,upper_body_gesture,upper_body_gesture,"the person holds their head, crouches down on their hands and continues to hold their head.",199,192,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/041_hml_orig100_train_042__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:11:50,42,hml_orig100_train_043__full,hml_orig100_train_043,train,original100_train_gt,M000176,0,upper_body_gesture,upper_body_gesture,a person sitting down raises its right hand.,23,23,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/042_hml_orig100_train_043__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:11:50,42,hml_orig100_train_043__full,hml_orig100_train_043,train,original100_train_gt,M000176,0,upper_body_gesture,upper_body_gesture,a person sitting down raises its right hand.,23,20,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/042_hml_orig100_train_043__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:11:50,42,hml_orig100_train_043__full,hml_orig100_train_043,train,original100_train_gt,M000176,0,upper_body_gesture,upper_body_gesture,a person sitting down raises its right hand.,23,20,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/042_hml_orig100_train_043__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:11:50,42,hml_orig100_train_043__full,hml_orig100_train_043,train,original100_train_gt,M000176,0,upper_body_gesture,upper_body_gesture,a person sitting down raises its right hand.,23,20,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/042_hml_orig100_train_043__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:11:50,42,hml_orig100_train_043__full,hml_orig100_train_043,train,original100_train_gt,M000176,0,upper_body_gesture,upper_body_gesture,a person sitting down raises its right hand.,23,60,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/042_hml_orig100_train_043__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:12:00,43,hml_orig100_train_044__full,hml_orig100_train_044,train,original100_train_gt,M011628,1,upper_body_gesture,upper_body_gesture,this person is standing still and lifts the left hand up to the face.,74,74,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/043_hml_orig100_train_044__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:12:00,43,hml_orig100_train_044__full,hml_orig100_train_044,train,original100_train_gt,M011628,1,upper_body_gesture,upper_body_gesture,this person is standing still and lifts the left hand up to the face.,74,72,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/043_hml_orig100_train_044__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:12:00,43,hml_orig100_train_044__full,hml_orig100_train_044,train,original100_train_gt,M011628,1,upper_body_gesture,upper_body_gesture,this person is standing still and lifts the left hand up to the face.,74,72,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/043_hml_orig100_train_044__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:12:00,43,hml_orig100_train_044__full,hml_orig100_train_044,train,original100_train_gt,M011628,1,upper_body_gesture,upper_body_gesture,this person is standing still and lifts the left hand up to the face.,74,72,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/043_hml_orig100_train_044__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:12:00,43,hml_orig100_train_044__full,hml_orig100_train_044,train,original100_train_gt,M011628,1,upper_body_gesture,upper_body_gesture,this person is standing still and lifts the left hand up to the face.,74,72,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/043_hml_orig100_train_044__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:12:11,44,hml_orig100_train_045__full,hml_orig100_train_045,train,original100_train_gt,M008299,1,upper_body_gesture,upper_body_gesture,both arms bent forward chicken wing flaps to left and right,199,199,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/044_hml_orig100_train_045__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:12:11,44,hml_orig100_train_045__full,hml_orig100_train_045,train,original100_train_gt,M008299,1,upper_body_gesture,upper_body_gesture,both arms bent forward chicken wing flaps to left and right,199,196,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/044_hml_orig100_train_045__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:12:11,44,hml_orig100_train_045__full,hml_orig100_train_045,train,original100_train_gt,M008299,1,upper_body_gesture,upper_body_gesture,both arms bent forward chicken wing flaps to left and right,199,196,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/044_hml_orig100_train_045__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:12:11,44,hml_orig100_train_045__full,hml_orig100_train_045,train,original100_train_gt,M008299,1,upper_body_gesture,upper_body_gesture,both arms bent forward chicken wing flaps to left and right,199,196,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/044_hml_orig100_train_045__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:12:11,44,hml_orig100_train_045__full,hml_orig100_train_045,train,original100_train_gt,M008299,1,upper_body_gesture,upper_body_gesture,both arms bent forward chicken wing flaps to left and right,199,196,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/044_hml_orig100_train_045__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:12:31,45,hml_orig100_train_046__full,hml_orig100_train_046,train,original100_train_gt,003757,2,upper_body_gesture,upper_body_gesture,a person wave their arm in a straight motion,105,105,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/045_hml_orig100_train_046__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:12:31,45,hml_orig100_train_046__full,hml_orig100_train_046,train,original100_train_gt,003757,2,upper_body_gesture,upper_body_gesture,a person wave their arm in a straight motion,105,104,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/045_hml_orig100_train_046__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:12:31,45,hml_orig100_train_046__full,hml_orig100_train_046,train,original100_train_gt,003757,2,upper_body_gesture,upper_body_gesture,a person wave their arm in a straight motion,105,104,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/045_hml_orig100_train_046__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:12:31,45,hml_orig100_train_046__full,hml_orig100_train_046,train,original100_train_gt,003757,2,upper_body_gesture,upper_body_gesture,a person wave their arm in a straight motion,105,104,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/045_hml_orig100_train_046__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:12:31,45,hml_orig100_train_046__full,hml_orig100_train_046,train,original100_train_gt,003757,2,upper_body_gesture,upper_body_gesture,a person wave their arm in a straight motion,105,104,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/045_hml_orig100_train_046__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:13:57,46,hml_orig100_train_047__full,hml_orig100_train_047,train,original100_train_gt,010666,0,upper_body_gesture,upper_body_gesture,"a person bends slightly to grab something with his right hand then limps one step to his left, pauses, and limps another step to the left.",199,199,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/046_hml_orig100_train_047__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:13:57,46,hml_orig100_train_047__full,hml_orig100_train_047,train,original100_train_gt,010666,0,upper_body_gesture,upper_body_gesture,"a person bends slightly to grab something with his right hand then limps one step to his left, pauses, and limps another step to the left.",199,196,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/046_hml_orig100_train_047__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:13:57,46,hml_orig100_train_047__full,hml_orig100_train_047,train,original100_train_gt,010666,0,upper_body_gesture,upper_body_gesture,"a person bends slightly to grab something with his right hand then limps one step to his left, pauses, and limps another step to the left.",199,196,molingo,MoLingo,没有两次limp,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/molingo/046_hml_orig100_train_047__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:13:57,46,hml_orig100_train_047__full,hml_orig100_train_047,train,original100_train_gt,010666,0,upper_body_gesture,upper_body_gesture,"a person bends slightly to grab something with his right hand then limps one step to his left, pauses, and limps another step to the left.",199,196,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/momask_original/046_hml_orig100_train_047__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:13:57,46,hml_orig100_train_047__full,hml_orig100_train_047,train,original100_train_gt,010666,0,upper_body_gesture,upper_body_gesture,"a person bends slightly to grab something with his right hand then limps one step to his left, pauses, and limps another step to the left.",199,196,motiongpt,MotionGPT,缺少and limps another step to the left.,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/motiongpt/046_hml_orig100_train_047__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:14:09,47,hml_orig100_train_048__full,hml_orig100_train_048,train,original100_train_gt,M013243,1,upper_body_gesture,upper_body_gesture,lowering hands then raising hands towards face.,199,199,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/gt/047_hml_orig100_train_048__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
2026-05-26T23:14:09,47,hml_orig100_train_048__full,hml_orig100_train_048,train,original100_train_gt,M013243,1,upper_body_gesture,upper_body_gesture,lowering hands then raising hands towards face.,199,196,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/obsidian-vault/paperIDEAs/MoDebug/experiments/active/full_text_full_motion_plugin_eval_20260520/vis/original100_four_baseline_hml_render_20260525/mogents/047_hml_orig100_train_048__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for Original100 four-baseline HumanML3D-format skeleton visualization; not a held-out final evaluator.
