updated,row_index,prompt_id,base_id,sample_id,event_id,event_order,event_count,category,condition,prompt_type,prompt,phase,split_bucket,source_split,text_origin,text_processing,source_text_path,motion_id,caption_idx,source_caption,gt_frames,event_decomposition_status,manual_event_limitations,baseline,model_label,problem_description,video_path,role,used_for,limitations
2026-05-22T23:08:00,14,p1evt_3_forward_back_forward__event_03__single,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward__event_03,3,3,3event,single_event,single_event_prompt,a person continues walking forward.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M003558.txt,M003558,1,"a person takes three steps forward, then takes one step back, and then continues walking forward.",125,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,momask_original,MoMask original,在原地踏步,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/014_p1evt_3_forward_back_forward__event_03__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:00,14,p1evt_3_forward_back_forward__event_03__single,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward__event_03,3,3,3event,single_event,single_event_prompt,a person continues walking forward.,phase1_gt,phase1_train_gt,train,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M003558.txt,M003558,1,"a person takes three steps forward, then takes one step back, and then continues walking forward.",125,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/014_p1evt_3_forward_back_forward__event_03__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T22:50:45,4,p1evt_3_forward_back_forward__full,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward,,,3,3event,full,full_prompt,"a person takes three steps forward, then takes one step back, and then continues walking forward.",phase1_gt,phase1_train_gt,train,humanml3d_caption,caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M003558.txt,M003558,1,"a person takes three steps forward, then takes one step back, and then continues walking forward.",125,not_decomposed_for_generation_full_prompt,,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/vis/gt/004_p1evt_3_forward_back_forward__full.mp4,human_diagnostic_gt_reference_description,observation,Human qualitative GT reference description for P1 HumanML3D source skeleton visualization; not a held-out final evaluator.
2026-05-22T22:50:45,4,p1evt_3_forward_back_forward__full,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward,,,3,3event,full,full_prompt,"a person takes three steps forward, then takes one step back, and then continues walking forward.",phase1_gt,phase1_train_gt,train,humanml3d_caption,caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M003558.txt,M003558,1,"a person takes three steps forward, then takes one step back, and then continues walking forward.",125,not_decomposed_for_generation_full_prompt,,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/004_p1evt_3_forward_back_forward__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T22:50:45,4,p1evt_3_forward_back_forward__full,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward,,,3,3event,full,full_prompt,"a person takes three steps forward, then takes one step back, and then continues walking forward.",phase1_gt,phase1_train_gt,train,humanml3d_caption,caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M003558.txt,M003558,1,"a person takes three steps forward, then takes one step back, and then continues walking forward.",125,not_decomposed_for_generation_full_prompt,,molingo,MoLingo,"a person takes three steps forward, then takes three steps back, and then continues walking forward.",/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/004_p1evt_3_forward_back_forward__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T22:50:45,4,p1evt_3_forward_back_forward__full,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward,,,3,3event,full,full_prompt,"a person takes three steps forward, then takes one step back, and then continues walking forward.",phase1_gt,phase1_train_gt,train,humanml3d_caption,caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M003558.txt,M003558,1,"a person takes three steps forward, then takes one step back, and then continues walking forward.",125,not_decomposed_for_generation_full_prompt,,momask_original,MoMask original,"a person takes two step forward的同时turn around, then takes three steps forward, stop,  then takes three steps forward, turning around and then continues walking forward.",/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/004_p1evt_3_forward_back_forward__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T22:50:45,4,p1evt_3_forward_back_forward__full,p1evt_3_forward_back_forward,p1evt_3_forward_back_forward,,,3,3event,full,full_prompt,"a person takes three steps forward, then takes one step back, and then continues walking forward.",phase1_gt,phase1_train_gt,train,humanml3d_caption,caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest,linkedCodebases/MotionGPT/datasets/humanml3d/texts/M003558.txt,M003558,1,"a person takes three steps forward, then takes one step back, and then continues walking forward.",125,not_decomposed_for_generation_full_prompt,,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/004_p1evt_3_forward_back_forward__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:07:59,15,p1evt_3_walk_squat_return__event_01__single,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return__event_01,1,3,3event,single_event,single_event_prompt,a person takes a few steps.,phase1_gt,phase1_test_gt,test,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/003859.txt,003859,1,"a person takes a few steps, squats twice, then turns and and walks back,",131,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/vis/gt/015_p1evt_3_walk_squat_return__event_01__single.mp4,human_diagnostic_gt_reference_description,observation,Human qualitative GT reference description for P1 HumanML3D source skeleton visualization; not a held-out final evaluator.
2026-05-22T23:07:59,15,p1evt_3_walk_squat_return__event_01__single,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return__event_01,1,3,3event,single_event,single_event_prompt,a person takes a few steps.,phase1_gt,phase1_test_gt,test,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/003859.txt,003859,1,"a person takes a few steps, squats twice, then turns and and walks back,",131,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/015_p1evt_3_walk_squat_return__event_01__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:07:59,15,p1evt_3_walk_squat_return__event_01__single,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return__event_01,1,3,3event,single_event,single_event_prompt,a person takes a few steps.,phase1_gt,phase1_test_gt,test,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/003859.txt,003859,1,"a person takes a few steps, squats twice, then turns and and walks back,",131,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/015_p1evt_3_walk_squat_return__event_01__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:07:59,15,p1evt_3_walk_squat_return__event_01__single,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return__event_01,1,3,3event,single_event,single_event_prompt,a person takes a few steps.,phase1_gt,phase1_test_gt,test,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/003859.txt,003859,1,"a person takes a few steps, squats twice, then turns and and walks back,",131,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,momask_original,MoMask original,在原地踏步,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/015_p1evt_3_walk_squat_return__event_01__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:07:59,15,p1evt_3_walk_squat_return__event_01__single,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return__event_01,1,3,3event,single_event,single_event_prompt,a person takes a few steps.,phase1_gt,phase1_test_gt,test,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/003859.txt,003859,1,"a person takes a few steps, squats twice, then turns and and walks back,",131,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/015_p1evt_3_walk_squat_return__event_01__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:07:58,16,p1evt_3_walk_squat_return__event_02__single,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return__event_02,2,3,3event,single_event,single_event_prompt,a person squats twice.,phase1_gt,phase1_test_gt,test,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/003859.txt,003859,1,"a person takes a few steps, squats twice, then turns and and walks back,",131,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/vis/gt/016_p1evt_3_walk_squat_return__event_02__single.mp4,human_diagnostic_gt_reference_description,observation,Human qualitative GT reference description for P1 HumanML3D source skeleton visualization; not a held-out final evaluator.
2026-05-22T23:07:58,16,p1evt_3_walk_squat_return__event_02__single,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return__event_02,2,3,3event,single_event,single_event_prompt,a person squats twice.,phase1_gt,phase1_test_gt,test,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/003859.txt,003859,1,"a person takes a few steps, squats twice, then turns and and walks back,",131,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/016_p1evt_3_walk_squat_return__event_02__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:07:58,16,p1evt_3_walk_squat_return__event_02__single,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return__event_02,2,3,3event,single_event,single_event_prompt,a person squats twice.,phase1_gt,phase1_test_gt,test,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/003859.txt,003859,1,"a person takes a few steps, squats twice, then turns and and walks back,",131,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/016_p1evt_3_walk_squat_return__event_02__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:07:58,16,p1evt_3_walk_squat_return__event_02__single,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return__event_02,2,3,3event,single_event,single_event_prompt,a person squats twice.,phase1_gt,phase1_test_gt,test,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/003859.txt,003859,1,"a person takes a few steps, squats twice, then turns and and walks back,",131,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,momask_original,MoMask original,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/016_p1evt_3_walk_squat_return__event_02__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:07:58,16,p1evt_3_walk_squat_return__event_02__single,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return__event_02,2,3,3event,single_event,single_event_prompt,a person squats twice.,phase1_gt,phase1_test_gt,test,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/003859.txt,003859,1,"a person takes a few steps, squats twice, then turns and and walks back,",131,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,motiongpt,MotionGPT,a person jumps to the left side.,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/016_p1evt_3_walk_squat_return__event_02__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:07:57,17,p1evt_3_walk_squat_return__event_03__single,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return__event_03,3,3,3event,single_event,single_event_prompt,a person turns and walks back.,phase1_gt,phase1_test_gt,test,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/003859.txt,003859,1,"a person takes a few steps, squats twice, then turns and and walks back,",131,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/vis/gt/017_p1evt_3_walk_squat_return__event_03__single.mp4,human_diagnostic_gt_reference_description,observation,Human qualitative GT reference description for P1 HumanML3D source skeleton visualization; not a held-out final evaluator.
2026-05-22T23:07:57,17,p1evt_3_walk_squat_return__event_03__single,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return__event_03,3,3,3event,single_event,single_event_prompt,a person turns and walks back.,phase1_gt,phase1_test_gt,test,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/003859.txt,003859,1,"a person takes a few steps, squats twice, then turns and and walks back,",131,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,mogents,MoGenTS,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/017_p1evt_3_walk_squat_return__event_03__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:07:57,17,p1evt_3_walk_squat_return__event_03__single,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return__event_03,3,3,3event,single_event,single_event_prompt,a person turns and walks back.,phase1_gt,phase1_test_gt,test,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/003859.txt,003859,1,"a person takes a few steps, squats twice, then turns and and walks back,",131,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/017_p1evt_3_walk_squat_return__event_03__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:07:57,17,p1evt_3_walk_squat_return__event_03__single,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return__event_03,3,3,3event,single_event,single_event_prompt,a person turns and walks back.,phase1_gt,phase1_test_gt,test,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/003859.txt,003859,1,"a person takes a few steps, squats twice, then turns and and walks back,",131,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,momask_original,MoMask original,"a person walks forward two steps, turning around, and then walks forward five steps and stops.",/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/017_p1evt_3_walk_squat_return__event_03__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:07:57,17,p1evt_3_walk_squat_return__event_03__single,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return__event_03,3,3,3event,single_event,single_event_prompt,a person turns and walks back.,phase1_gt,phase1_test_gt,test,manual_event_decomposition,single-event prompt manually derived from the full HumanML3D caption/event decomposition; not a native HumanML3D caption and not a temporal GT boundary,linkedCodebases/MotionGPT/datasets/humanml3d/texts/003859.txt,003859,1,"a person takes a few steps, squats twice, then turns and and walks back,",131,manual_single_event_prompt,manual_event_decomposition;not_ground_truth_temporal_boundary;needs_motion_side_review,motiongpt,MotionGPT,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/017_p1evt_3_walk_squat_return__event_03__single.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:28,5,p1evt_3_walk_squat_return__full,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return,,,3,3event,full,full_prompt,"a person takes a few steps, squats twice, then turns and walks back.",phase1_gt,phase1_test_gt,test,humanml3d_caption,caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest,linkedCodebases/MotionGPT/datasets/humanml3d/texts/003859.txt,003859,1,"a person takes a few steps, squats twice, then turns and and walks back,",131,not_decomposed_for_generation_full_prompt,,gt,HumanML3D GT,,/data/Life Me/ResearchWY Vault/artifacts/experiments/modebug/p1_humanml3d_gt_hml_render_20260522/vis/gt/005_p1evt_3_walk_squat_return__full.mp4,human_diagnostic_gt_reference_description,observation,Human qualitative GT reference description for P1 HumanML3D source skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:28,5,p1evt_3_walk_squat_return__full,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return,,,3,3event,full,full_prompt,"a person takes a few steps, squats twice, then turns and walks back.",phase1_gt,phase1_test_gt,test,humanml3d_caption,caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest,linkedCodebases/MotionGPT/datasets/humanml3d/texts/003859.txt,003859,1,"a person takes a few steps, squats twice, then turns and and walks back,",131,not_decomposed_for_generation_full_prompt,,mogents,MoGenTS,"a person takes a few steps, walks backward six steps, then walks forward four steps.",/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/mogents/005_p1evt_3_walk_squat_return__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:28,5,p1evt_3_walk_squat_return__full,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return,,,3,3event,full,full_prompt,"a person takes a few steps, squats twice, then turns and walks back.",phase1_gt,phase1_test_gt,test,humanml3d_caption,caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest,linkedCodebases/MotionGPT/datasets/humanml3d/texts/003859.txt,003859,1,"a person takes a few steps, squats twice, then turns and and walks back,",131,not_decomposed_for_generation_full_prompt,,molingo,MoLingo,,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/molingo/005_p1evt_3_walk_squat_return__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:28,5,p1evt_3_walk_squat_return__full,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return,,,3,3event,full,full_prompt,"a person takes a few steps, squats twice, then turns and walks back.",phase1_gt,phase1_test_gt,test,humanml3d_caption,caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest,linkedCodebases/MotionGPT/datasets/humanml3d/texts/003859.txt,003859,1,"a person takes a few steps, squats twice, then turns and and walks back,",131,not_decomposed_for_generation_full_prompt,,momask_original,MoMask original,"a person takes a few steps, sit on a chair, then walks forward.",/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/momask_original/005_p1evt_3_walk_squat_return__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
2026-05-22T23:08:28,5,p1evt_3_walk_squat_return__full,p1evt_3_walk_squat_return,p1evt_3_walk_squat_return,,,3,3event,full,full_prompt,"a person takes a few steps, squats twice, then turns and walks back.",phase1_gt,phase1_test_gt,test,humanml3d_caption,caption selected from HumanML3D text file by caption_idx; minor punctuation/grammar normalization may appear in prompt_manifest,linkedCodebases/MotionGPT/datasets/humanml3d/texts/003859.txt,003859,1,"a person takes a few steps, squats twice, then turns and and walks back,",131,not_decomposed_for_generation_full_prompt,,motiongpt,MotionGPT,在原地运动，且反复蹲起,/data/Life Me/ResearchWY Vault/artifacts/remote/4090/remote4090/modebug_p1_four_baseline_hml_render_20260522/vis/motiongpt/005_p1evt_3_walk_squat_return__full.mp4,human_diagnostic_problem_description,observation,Human qualitative problem description for P1 four-baseline skeleton visualization; not a held-out final evaluator.
